Id,SalePrice
1461,121500.3869999394
1462,155026.95035417555
1463,185990.43343681228
1464,190635.78313694286
1465,189679.35410225665
1466,178578.6218328154
1467,176898.82885964765
1468,163928.0061241448
1469,176727.6475135162
1470,121432.41639765602
1471,200372.69030506603
1472,92908.42727974187
1473,92364.23775697469
1474,154779.36800560352
1475,114698.57817391901
1476,356027.55981220084
1477,233542.1036937179
1478,292285.62480833335
1479,274969.5944392556
1480,532798.5676543572
1481,310677.4639325154
1482,203921.9977813003
1483,165855.47816919896
1484,167037.3089134635
1485,177658.9860559336
1486,192346.7776644089
1487,306555.2991743174
1488,224759.00924600087
1489,198928.9632005692
1490,223163.92905693513
1491,184597.36267849963
1492,88472.77079922007
1493,200377.06955163192
1494,303010.9474178557
1495,279312.1461988518
1496,239065.10072428526
1497,179820.10474037146
1498,161623.36265578563
1499,160803.16417958762
1500,153983.0288328503
1501,174801.8346165522
1502,148693.29023152558
1503,293374.65824338223
1504,236020.4184796786
1505,220166.12129777312
1506,179863.10840487346
1507,241699.09522111775
1508,193213.38238248776
1509,159835.540709001
1510,141079.7762718171
1511,143600.55698070233
1512,176388.91495140988
1513,139779.43268795166
1514,148554.37489216073
1515,183069.69148549894
1516,159982.34050062942
1517,164314.0741748224
1518,132869.0564254637
1519,223951.63097103918
1520,135267.0906593174
1521,131041.66209780709
1522,166534.02568575472
1523,112826.87797973941
1524,122419.87184543225
1525,122888.4686530967
1526,111501.63081926882
1527,99395.46707256172
1528,129953.12420672299
1529,141893.284010908
1530,178046.04055489146
1531,109720.71735748491
1532,98871.78982785218
1533,147800.64926241766
1534,112242.26471341311
1535,142820.35313376028
1536,106240.78972828953
1537,61741.567673993726
1538,138047.64373999689
1539,193307.92197818193
1540,94762.16232941579
1541,139739.86130779033
1542,129196.89389727858
1543,215785.656776536
1544,72669.97885472617
1545,104832.26925467745
1546,128614.3543308282
1547,133929.45181611943
1548,128954.27282880577
1549,110300.79138139464
1550,147166.47757334507
1551,110356.11531674773
1552,146104.405564827
1553,148332.98230358266
1554,112581.60902204111
1555,163626.12329138131
1556,80593.97120690167
1557,91059.25493527329
1558,85308.23797887411
1559,73543.04580892205
1560,135180.93717359685
1561,120767.23231827539
1562,128860.0959244435
1563,119765.14457741864
1564,155528.26273226738
1565,150044.0042338262
1566,229087.85315408796
1567,65860.85413563746
1568,244081.82320520648
1569,148303.1057791079
1570,147734.43529973397
1571,127923.74594351127
1572,149720.55047906682
1573,237623.58191585355
1574,113683.49937937797
1575,210939.42407779142
1576,245005.72395959563
1577,191418.29427838084
1578,142131.37519725002
1579,141804.9530235782
1580,189778.95302732405
1581,145949.84448405917
1582,128265.70783101335
1583,311384.40672721784
1584,226601.3893039625
1585,141125.56212372697
1586,63103.227295856035
1587,91415.84209696577
1588,148773.89679639583
1589,96650.14958999182
1590,133966.6453005343
1591,93870.37281342222
1592,114080.77254381422
1593,122613.80706582476
1594,125681.07308998953
1595,106907.52375272923
1596,230925.65778271924
1597,175063.25706070007
1598,204021.4049232961
1599,175098.56728435462
1600,186680.27850223862
1601,62225.17119641926
1602,108768.24139894621
1603,72846.87295911514
1604,246934.75937608918
1605,252841.66344287535
1606,171286.42053407748
1607,145168.38168283371
1608,209164.84770507092
1609,184620.65923610987
1610,154801.4326548893
1611,141228.62389102174
1612,167303.6700885371
1613,165344.52084049227
1614,117134.26399292772
1615,80936.08182693961
1616,67382.50250878032
1617,88693.53910921993
1618,125232.9123583893
1619,134304.3131796441
1620,180447.48223560772
1621,135160.09141140193
1622,146505.96611268396
1623,264731.3407297589
1624,214235.76662138037
1625,115462.83971886082
1626,161729.91395513806
1627,185907.03396399203
1628,267776.82468353317
1629,180504.08078571272
1630,330225.4823891175
1631,199225.51797473192
1632,222675.38589601696
1633,171698.11869071567
1634,187031.28991460675
1635,178884.0045669175
1636,156419.49788902915
1637,199396.34681967215
1638,184408.12205480566
1639,176705.95826141431
1640,261279.68312661772
1641,169845.9262741449
1642,223279.00131202518
1643,226450.04246180123
1644,223887.409617441
1645,197199.98804252947
1646,160351.23642680305
1647,159713.9355708542
1648,131646.92890344554
1649,134589.6031481852
1650,106885.92788951728
1651,119618.73688239622
1652,97473.2813349264
1653,97751.33249510666
1654,147320.97488577003
1655,146321.42643731638
1656,148814.185376445
1657,147333.25917296545
1658,148503.70913872644
1659,120278.773873148
1660,158958.8421121108
1661,479825.8559538925
1662,364122.7194553686
1663,374680.6674550748
1664,417257.1408194709
1665,291096.41088319855
1666,330554.0597722971
1667,340041.5091057546
1668,334177.902970582
1669,297701.44739137735
1670,343155.6840983224
1671,252480.97040991051
1672,436001.5258696498
1673,304003.67469526676
1674,238851.210099352
1675,182562.41661241546
1676,193086.93410913539
1677,208071.02616738173
1678,451138.50133023906
1679,398297.4247128889
1680,314256.144158342
1681,247477.30759896268
1682,302592.0286486342
1683,173213.98683218632
1684,167035.28139624183
1685,167637.69450119033
1686,165541.174839043
1687,164862.23659430456
1688,190156.375548615
1689,192885.4407957489
1690,190024.27170624136
1691,180662.6822767498
1692,251320.39621206606
1693,169565.17138053777
1694,182918.91088447516
1695,164172.5676994659
1696,273184.1356981086
1697,171724.34982860548
1698,353928.8679934744
1699,322612.9524394994
1700,248498.1154662046
1701,260397.44713625073
1702,241022.54943889516
1703,252145.80637781278
1704,286502.3645414229
1705,226602.54339799358
1706,451223.10737106734
1707,206403.16992644098
1708,200694.4591290163
1709,254302.34631675776
1710,224282.09189379474
1711,267888.3439437854
1712,254070.47072170267
1713,297340.1903073137
1714,216373.3085614009
1715,207207.12187323495
1716,182029.1203392427
1717,174317.43695520915
1718,121641.60442101666
1719,187361.04143234988
1720,237759.45960455664
1721,166527.28080097685
1722,120982.13438509621
1723,157918.2865666277
1724,204601.94578628894
1725,231067.30315733337
1726,195697.19303610845
1727,162620.13607720737
1728,185067.78033911812
1729,169732.0884342799
1730,161908.05408084503
1731,123695.37415758168
1732,127345.1939108017
1733,119106.20200679035
1734,120840.34561115476
1735,136451.3391895337
1736,117682.09516019834
1737,302106.50747714506
1738,216317.77310557917
1739,260286.44882345025
1740,226707.16126788475
1741,197746.69535181258
1742,170071.32064645138
1743,181535.32809039028
1744,315196.54786965175
1745,205310.90834450786
1746,170759.66627246264
1747,214931.55111285736
1748,221951.73823832272
1749,156112.26661684955
1750,126516.41353036044
1751,231324.68124657284
1752,120629.17418631312
1753,139049.81834972795
1754,178649.74690492946
1755,166821.816070431
1756,127328.76053198182
1757,120472.43431103461
1758,149603.20002727324
1759,160400.3478354737
1760,166949.69711657663
1761,137333.57266339284
1762,184882.32977510383
1763,172195.6452748003
1764,117906.64350278434
1765,149327.8644318916
1766,179762.32848730916
1767,229758.84844448155
1768,149239.2300645564
1769,175685.69936819482
1770,151621.01329368242
1771,114075.12839429395
1772,125943.04725165041
1773,129896.42881007417
1774,130202.38385343378
1775,138000.25877549985
1776,120318.55884641278
1777,119438.28791854036
1778,141338.26225336659
1779,120491.6699307654
1780,177832.81110832124
1781,128309.08154844852
1782,89745.73230082513
1783,131084.5880607928
1784,100756.11185068265
1785,112873.08376350126
1786,145876.27432380206
1787,154120.0285834473
1788,48259.651532365504
1789,96403.26054771969
1790,80193.11005494409
1791,169446.70424207766
1792,150337.78930859306
1793,132026.09221228902
1794,145021.58291893848
1795,129871.29093447776
1796,133825.52066326293
1797,107737.44672397322
1798,118732.14978513482
1799,115224.75203222243
1800,134018.8718825173
1801,123422.90319930775
1802,123640.08980418707
1803,143625.53217494627
1804,138295.2996935132
1805,134512.38640759035
1806,107578.34475697926
1807,120851.81205001823
1808,116233.0326092432
1809,124845.50428350228
1810,142697.15935976338
1811,91922.59787328023
1812,88381.32771767883
1813,120302.96825722841
1814,92309.06098379976
1815,50208.41999913699
1816,100061.49722708922
1817,111253.09243738957
1818,142539.34851504315
1819,119825.2975669529
1820,51255.68003352328
1821,101135.21656442134
1822,142485.03969625197
1823,39711.791960501345
1824,122488.52920037834
1825,143571.94088168905
1826,105380.18642085519
1827,96797.41900034921
1828,142923.73478161774
1829,106996.30015974904
1830,146248.99264855892
1831,144753.46558379778
1832,85187.63395206304
1833,139373.1605547356
1834,117361.20019040826
1835,121575.25264610858
1836,114535.15019707406
1837,81391.64817378482
1838,125795.26898803996
1839,93041.84697642858
1840,162843.62015494535
1841,133033.24552543293
1842,86076.83521522857
1843,125939.53253757417
1844,133149.37464440157
1845,146834.65611276936
1846,155468.09191996
1847,158546.8706150412
1848,50966.05357038079
1849,98014.90728127626
1850,123402.6527627206
1851,159972.51839217878
1852,126620.78852827399
1853,136828.18619737937
1854,174781.76307241266
1855,141085.16546862072
1856,215845.94787137545
1857,163218.13607049154
1858,131939.7083015419
1859,115883.10236219993
1860,149893.1207983531
1861,115888.42519206037
1862,296859.3040071836
1863,295060.8364739554
1864,295060.8364739554
1865,333210.31921230606
1866,333314.92748122086
1867,229195.27267506192
1868,301612.01902366104
1869,201040.71042984867
1870,238921.14825695363
1871,250772.22928320026
1872,168665.79100018207
1873,230049.35770810297
1874,144554.5071071978
1875,200276.92611003257
1876,197732.50184025662
1877,210526.41563474425
1878,196063.68172649608
1879,128605.27292948408
1880,133870.7493901263
1881,236326.31531440825
1882,253762.96710147132
1883,187859.74007079
1884,205104.71701636168
1885,236220.88984319725
1886,282310.7873342218
1887,198391.25239177747
1888,286724.85206260893
1889,158676.20107935352
1890,127959.85825427326
1891,140497.2125791287
1892,104717.76656198729
1893,116164.48724221777
1894,123065.63910525819
1895,136003.62347912387
1896,122885.9605354456
1897,116482.60361423608
1898,100499.16228697065
1899,150583.57988083074
1900,149224.90909065199
1901,180238.04455212853
1902,122747.03371769187
1903,219892.30238504
1904,130495.65253542956
1905,193333.78854949304
1906,177774.19174695542
1907,203966.43892347155
1908,107391.02402237087
1909,141259.13934013504
1910,120062.51417125766
1911,205783.009462667
1912,296125.41725519847
1913,141249.94629262455
1914,49766.40648503458
1915,317448.2035496439
1916,61072.92862322692
1917,253168.67893043693
1918,144239.3484029693
1919,164665.41131956034
1920,138880.16253607746
1921,411004.7294187311
1922,315061.07952733565
1923,204899.98114550524
1924,218874.29321581186
1925,196537.82507243069
1926,389302.85408881604
1927,130583.81776085754
