Id,SalePrice
1461,124262.20044559434
1462,153818.41435914594
1463,185150.34726144673
1464,190425.82284501407
1465,188704.8580127166
1466,172347.94095113865
1467,181605.2921944908
1468,166885.317163495
1469,191093.1925485071
1470,122871.36193888914
1471,201789.22996819697
1472,92153.82842044564
1473,96938.83120992202
1474,147554.44943163023
1475,125435.22540772978
1476,378392.17546228936
1477,249473.13140068372
1478,287918.1364924439
1479,288352.2596600739
1480,493409.4567490817
1481,326820.63595171954
1482,212974.77351964862
1483,171275.8872182901
1484,167936.11731482804
1485,176859.5863355907
1486,192086.12612183546
1487,357835.78749249986
1488,237131.89075498976
1489,212224.70788321216
1490,211324.15547893697
1491,192755.39500446114
1492,95342.66821695032
1493,173408.75521545566
1494,308596.4997150828
1495,284925.49694023235
1496,233336.9503704554
1497,186208.39215541744
1498,160452.7928098245
1499,157795.89930641456
1500,150134.280179659
1501,174426.51534942433
1502,157983.01285004226
1503,296362.28752337507
1504,236230.7396216363
1505,222857.14035200063
1506,187365.11263721614
1507,245880.51472842542
1508,190056.12298234232
1509,159431.13773658036
1510,144455.04411557966
1511,146930.8934836763
1512,170333.60272982583
1513,131252.130516452
1514,167837.93272398863
1515,204049.77973399445
1516,141707.3939896806
1517,165195.8805807711
1518,134465.43383210473
1519,215190.86682491528
1520,134419.23683382262
1521,136053.23728687252
1522,167546.36754547135
1523,119812.94865362188
1524,125711.38505628059
1525,122683.83258069927
1526,116598.25628879786
1527,100739.5313977165
1528,126817.40772930525
1529,142904.29196746304
1530,175011.2215510624
1531,109447.69030910486
1532,99737.46192621208
1533,148827.8811183292
1534,120671.97496156507
1535,142266.61301751752
1536,108322.7699685125
1537,79384.73081590765
1538,148952.51326578174
1539,185358.05117206284
1540,86913.91025338229
1541,146215.39632912827
1542,141798.72400005694
1543,241826.09492381432
1544,78984.91031338
1545,105462.15320161356
1546,131265.448539101
1547,143496.6347711134
1548,137419.32134224343
1549,113765.57016689399
1550,147905.61076704206
1551,121041.90704978688
1552,137900.03185572263
1553,149958.00512201214
1554,122603.45414359166
1555,178601.8551484051
1556,81525.79511963813
1557,101629.37496544412
1558,94145.68976468616
1559,82445.50926191387
1560,136093.02203634975
1561,130358.85825693625
1562,120594.6022283593
1563,118175.14044165058
1564,163680.04191233616
1565,144709.69793342182
1566,246228.79647831776
1567,70835.35737171811
1568,217854.86723955328
1569,133224.7356574559
1570,137127.75058313741
1571,123260.4214475395
1572,150207.7457739968
1573,263352.7693971181
1574,99135.7536120344
1575,213498.5182760719
1576,232748.95118282002
1577,196555.6183928867
1578,145131.81054635282
1579,156513.37288117546
1580,198876.3465294053
1581,146580.3370529288
1582,130590.02525993418
1583,314305.4581611562
1584,223973.6382521261
1585,140010.37377678577
1586,57254.735430368666
1587,95972.4954868043
1588,148532.757251086
1589,97890.81341194532
1590,134928.58777627628
1591,102307.4110071302
1592,119822.22316070835
1593,127928.15100173609
1594,110091.87744037643
1595,106167.10602872331
1596,244339.00451109945
1597,181905.79048614917
1598,209075.99351740774
1599,177070.59683442255
1600,170860.35353523202
1601,60283.66299325863
1602,115034.7703487487
1603,72349.33929338618
1604,275316.4535107157
1605,246331.80006370254
1606,171836.90334971182
1607,153346.57928334677
1608,205119.40655866728
1609,200514.0882243062
1610,164626.44729659945
1611,144778.42579181254
1612,167446.7170076801
1613,169162.79589323016
1614,124948.29284566714
1615,92458.73045415922
1616,75484.99770753182
1617,86965.99973568322
1618,123214.1384204429
1619,135064.29021161018
1620,154698.3206715954
1621,140247.10251303672
1622,135216.79272143854
1623,272466.0234318924
1624,210948.6096715622
1625,121404.89170451046
1626,158142.53740496488
1627,191568.84659194635
1628,270947.8383558673
1629,185857.04472208055
1630,382039.0888092713
1631,220194.87215404175
1632,241289.31746571886
1633,167386.4745235247
1634,191313.64147343804
1635,184455.89616120176
1636,155769.85604386986
1637,189758.20675425444
1638,196621.5601795596
1639,173401.62510841878
1640,270895.52022269147
1641,170965.1895261081
1642,223458.05252577868
1643,227611.40641916392
1644,229106.9727453189
1645,195816.07208524202
1646,153156.0040809059
1647,156086.92046621325
1648,136858.66954143628
1649,138854.70619971544
1650,117733.57919445093
1651,127573.24059444724
1652,96825.48032466353
1653,97872.83277898356
1654,153267.0486036042
1655,148643.131565573
1656,145033.43640490778
1657,153513.28216089052
1658,146166.8192006015
1659,126491.42173800431
1660,151310.01749282464
1661,477593.56474581663
1662,410815.90317180986
1663,383955.3114935108
1664,416978.12719019805
1665,300284.5619869376
1666,323907.7367083034
1667,362492.044537745
1668,347260.3977908093
1669,299907.8931019218
1670,351032.9730313947
1671,253546.07497138417
1672,463448.04087345174
1673,282471.94327629195
1674,241640.87962306867
1675,181488.94106095974
1676,184080.22808432253
1677,221739.63570231188
1678,495863.017172168
1679,387545.35822474473
1680,344969.1144553016
1681,257342.26011440475
1682,309813.882676728
1683,179148.0525416756
1684,171596.05951272315
1685,174979.92308438232
1686,174086.87400429082
1687,169455.04924605443
1688,189155.27806285134
1689,192952.64925472872
1690,192524.28299543163
1691,178223.22540331288
1692,268357.03703683976
1693,169724.74717229902
1694,186451.4014695318
1695,167751.46407901307
1696,274553.3794869146
1697,170900.6012410427
1698,367418.88172561943
1699,301957.30273472774
1700,245089.04368648326
1701,266936.17685760366
1702,253729.47456720166
1703,259799.7097079449
1704,291582.8025256664
1705,231542.1102426521
1706,465609.64351903996
1707,229289.2648000345
1708,212405.314353039
1709,272940.11794130655
1710,224788.51231649684
1711,266262.348772566
1712,272506.6191288413
1713,257448.18480196418
1714,221245.645068706
1715,208518.11161483367
1716,191009.6012283119
1717,175770.61747658454
1718,135710.06508741237
1719,203082.19561740174
1720,230842.83068056285
1721,166571.20527341767
1722,127881.33525412214
1723,151288.24530965494
1724,220124.7484127754
1725,236498.27085906905
1726,190335.89096615883
1727,156307.62249537
1728,183968.47822028992
1729,164998.85488254277
1730,175237.54318937322
1731,120744.36438599203
1732,123257.101123061
1733,118517.69776586142
1734,120927.51507881463
1735,136770.00689691474
1736,120838.76924472315
1737,309285.882982597
1738,209889.28934262934
1739,264210.2302110752
1740,237147.44335923597
1741,191174.5591363016
1742,174426.51534942433
1743,177879.86227644025
1744,310421.08145040943
1745,215933.8088968823
1746,190106.22550433956
1747,221866.36209398473
1748,227064.44655116159
1749,157973.9338810987
1750,131525.90227726326
1751,252720.34595071606
1752,123475.01890538944
1753,145719.77045094228
1754,184405.57593642306
1755,175412.7734131344
1756,129930.49077966009
1757,121019.2920360634
1758,146642.90875127743
1759,160305.88453451358
1760,167248.36366482635
1761,140740.52736356258
1762,179105.12984169993
1763,173174.77272876972
1764,119919.90174072463
1765,163362.37859167552
1766,168828.35473109348
1767,215766.21934907985
1768,139173.71692716528
1769,186788.4646573127
1770,143612.17260429883
1771,124872.57685588812
1772,134469.34078245558
1773,131019.64678597188
1774,139446.2942734721
1775,140971.96048490363
1776,127187.09801708916
1777,112218.829390881
1778,137019.74537554983
1779,112209.19917093054
1780,175339.4116724483
1781,134740.93970386722
1782,89622.97174924937
1783,140042.5226702728
1784,106186.0881825589
1785,114769.16244275485
1786,141000.70626515197
