Id,SalePrice
1461,128578.56829344474
1462,163023.57033788957
1463,183583.42416098077
1464,189631.38529939821
1465,185883.58721134855
1466,177139.26867437642
1467,179713.06176682058
1468,171669.8355358898
1469,188166.93651431106
1470,124679.61264639217
1471,208591.52762254668
1472,96454.8699318908
1473,96100.09727913883
1474,149933.33292939622
1475,122256.19815567524
1476,393214.92972802126
1477,258807.73402890484
1478,296960.7999543216
1479,285247.58025583543
1480,500207.6013618361
1481,332002.86607145605
1482,202532.68800902457
1483,165867.17160830568
1484,166850.54312622506
1485,178991.77843528913
1486,192707.6702451445
1487,365946.8708437066
1488,235745.26204413857
1489,208098.97983831
1490,208840.157934652
1491,189142.2691556733
1492,89450.77081952852
1493,168425.35323778508
1494,312490.99803517666
1495,297273.1667472522
1496,242907.34994291503
1497,185456.05000698197
1498,158594.4864236303
1499,158530.9458724648
1500,150221.98800734663
1501,171626.3109647087
1502,161054.172264789
1503,331069.2518423487
1504,243931.58927445157
1505,229109.47232842311
1506,187761.5008867688
1507,238782.65918251843
1508,185528.5142311888
1509,163065.95429016152
1510,143506.40544009214
1511,148608.7113963682
1512,169477.3952386318
1513,143287.97206366036
1514,151608.87630837475
1515,188822.50086383912
1516,144886.5168683119
1517,171196.4576232496
1518,135498.66579892655
1519,223728.65963337323
1520,134698.37935391182
1521,134149.42272745195
1522,169143.15933805972
1523,118223.8786494686
1524,129512.93197363988
1525,124346.8098788793
1526,119069.58308517115
1527,100298.73621057434
1528,127129.83713591806
1529,138492.83147202327
1530,175071.18593692925
1531,113863.78970335415
1532,100545.42588064627
1533,144789.42509998998
1534,116952.10981183605
1535,148889.4128302332
1536,109755.08426147218
1537,79502.9451824726
1538,155193.67781814394
1539,184905.52331756154
1540,84845.53438949406
1541,145508.13859877296
1542,138130.44182300978
1543,207857.082438647
1544,78634.58054648376
1545,106827.82441543063
1546,129371.47621715041
1547,138192.5200055742
1548,135791.98846905518
1549,112924.32858601437
1550,140330.20065704163
1551,119563.62749584611
1552,136176.8698250494
1553,155639.3352738446
1554,114884.3005632459
1555,175825.68623613735
1556,83798.64360199306
1557,111227.46130061323
1558,95065.0895525101
1559,73987.1496947125
1560,130849.5004495785
1561,139356.84406035364
1562,124094.10613421841
1563,117356.56447562983
1564,158618.6446519298
1565,152800.75641018568
1566,269810.5776180314
1567,74143.86163851205
1568,213187.53129939665
1569,133070.80986505104
1570,148124.67880975315
1571,124069.00532905389
1572,152095.7429797104
1573,252729.00701785935
1574,103302.48847867282
1575,210014.38692900565
1576,249351.6939035576
1577,198166.8333613638
1578,143542.6886688824
1579,155735.48350855778
1580,195515.38944356266
1581,155693.0012424108
1582,129157.89853487944
1583,312588.8646209165
1584,224959.47586937656
1585,139579.78120020923
1586,58902.556815104836
1587,103001.38493747343
1588,147148.8919025772
1589,103362.99287017465
1590,135324.5076376229
1591,99338.97872260753
1592,110914.92814164684
1593,128047.19779856304
1594,111917.07224911911
1595,102264.20126848736
1596,220762.2119374937
1597,177535.1066471473
1598,205838.48839680315
1599,190708.0804944787
1600,177411.64973040053
1601,60685.962972824644
1602,117164.44172196573
1603,73458.74452269405
