Id,SalePrice
1461,124177.36191942538
1462,154919.93670586104
1463,181679.1112319311
1464,189989.0793513865
1465,192022.4059906439
1466,173409.90290587637
1467,179373.74276343518
1468,165857.27833936783
1469,179829.70489877596
1470,124882.20552047354
1471,210404.6326246001
1472,88053.81392328981
1473,91204.22114013834
1474,150105.30641037048
1475,122257.30220985324
1476,371086.47478927136
1477,235245.51653705424
1478,286756.4084911246
1479,261376.39938699387
1480,462340.6445005975
1481,298021.3200224523
1482,200681.86706812112
1483,169594.19271491765
1484,170077.86113367666
1485,179603.05407392338
1486,188346.0648407071
1487,319304.4667270516
1488,219539.97929206723
1489,206776.40859435964
1490,218204.41624351192
1491,188038.27643881683
1492,91358.9702804987
1493,185326.3535022346
1494,290145.90634279203
1495,287412.98317082715
1496,243717.72576394264
1497,177994.29355812955
1498,159508.66163572532
1499,154374.82845036182
1500,148611.81383773932
1501,165616.2661572058
1502,147972.28294002183
1503,297418.9967546234
1504,231129.65266800573
1505,211343.7192681648
1506,179512.82252493463
1507,236312.66642611037
1508,185628.7290455695
1509,159786.2882570261
1510,142957.78679970058
1511,141985.1395656012
1512,172307.86308844155
1513,137485.1325252578
1514,150246.4487361079
1515,182553.65755972124
1516,152985.12612090027
1517,159803.8449295552
1518,137079.97407935897
1519,226996.17769727172
1520,132750.24581345648
1521,130750.0478896201
1522,163447.3499335924
1523,109893.70244101716
1524,116889.09270855987
1525,124854.11464092312
1526,115244.3315402523
1527,96535.85183464993
1528,124648.45706097677
1529,138333.0357616937
1530,175359.93209327123
1531,108625.538153738
1532,95155.09355284375
1533,135700.0312222723
1534,121402.46816688153
1535,146384.98649644983
1536,109168.15016908167
1537,73613.5434034077
1538,143818.60558779113
1539,195253.4406895043
1540,90221.69811113167
1541,137063.46426464053
1542,135511.2358081034
1543,200125.2330945073
1544,74258.30015203466
1545,97499.8614404581
1546,125279.59645758376
1547,135109.66479783095
1548,132332.72483143208
1549,110429.62262151108
1550,137543.6916485115
1551,109415.58805951338
1552,136935.06528966577
1553,150867.86333428018
1554,107450.73295187655
1555,164855.62210467277
1556,79656.73162538206
1557,107632.46603872515
1558,88963.25339335443
1559,76045.23322887717
1560,133049.24106456354
1561,125385.5384123227
1562,127559.33050932967
1563,116824.57947105193
1564,162518.11883256905
1565,147075.17334521006
1566,259876.13814506133
1567,68940.26975584279
1568,215762.20591217684
1569,136481.2369921803
1570,137328.19679944322
1571,114420.83607727473
1572,149586.0660424188
1573,249802.38185410885
1574,105191.59065835505
1575,222554.3260869766
1576,242278.67651712542
1577,191419.65740008128
1578,141074.52487719952
1579,139791.75252802914
1580,189279.03342327065
1581,150843.46825794192
1582,125152.44921975306
1583,308565.5854128343
1584,225486.64758211275
1585,140225.66434893492
1586,66542.13950096059
1587,91479.44099938229
1588,150385.4411038636
1589,88223.74372638467
1590,133043.68047335208
1591,94393.41763816573
1592,114186.66575642004
1593,125587.71944297846
1594,116745.02563032578
1595,105832.30619107738
1596,230152.58577250983
1597,176060.01773379382
1598,206222.52151752767
1599,175751.5092191295
1600,189068.1109217356
1601,65793.98656300259
1602,108268.3675071384
1603,73366.12757065371
1604,264599.0634679364
1605,244049.0323767954
1606,163543.14871129143
1607,153724.7010053758
1608,217393.83714787455
1609,187496.80486517586
1610,157332.21760879003
1611,136942.38730576454
1612,166916.19405562576
1613,164619.83630136604
1614,120431.3511281003
1615,84048.03240427694
1616,71848.30928021087
1617,92710.61134817483
1618,120936.3860093052
1619,141868.88963098492
1620,159526.14751686307
1621,129169.91200918486
1622,138210.12214298104
1623,281434.7849495259
1624,220063.20463457186
1625,121440.23906451816
1626,157924.19180738245
1627,179476.50191395203
1628,261958.63436848708
1629,175882.91412889145
1630,333131.80380744545
1631,205834.4191043272
1632,229953.44778903178
1633,170859.69252651336
1634,180936.4441189782
1635,176356.985326141
1636,159450.7707358546
1637,190818.55229091155
1638,190154.89439986786
1639,178340.88293448876
1640,255221.58041981474
1641,170014.1797407832
1642,222169.45948984515
1643,216799.57254276573
1644,222454.94394679027
1645,196696.75510413604
1646,157445.25176817863
1647,153346.6474508974
1648,127329.95270542768
1649,134367.50289629272
1650,111461.19610566093
1651,119093.51864124133
1652,92482.78534103397
1653,92366.51392269238
1654,146818.8983156416
1655,142137.04659049943
1656,147101.5689306557
1657,147086.23599294113
1658,149768.62503765442
1659,122350.68889740521
1660,151946.0848712791
1661,449233.08101722476
1662,379762.4487780375
1663,374511.3441061688
1664,395729.4781874111
1665,296938.36966125824
1666,320134.28305966133
1667,356930.9610701093
1668,334762.8727991187
1669,298150.47192733776
1670,344049.58345835196
1671,266784.96317022434
1672,445947.64725850633
1673,289841.37322426186
1674,235259.28889139477
1675,185822.7964014955
1676,190596.93902903658
1677,214383.70427918562
1678,420406.6702535451
1679,378325.54013369064
1680,325450.30901303585
1681,249908.69719220418
1682,302110.5450191597
1683,176886.17593620357
1684,175324.072529705
1685,171276.16084371466
1686,172939.47246628482
1687,169696.89352671272
1688,185454.76831050092
1689,194731.68135108732
1690,187034.55707119132
1691,176471.2556538723
1692,253134.82430657794
1693,163765.42482354023
1694,181175.83883453847
1695,165693.2704505911
1696,263128.1677903868
1697,168211.75148035056
1698,351320.10769780533
1699,320569.8455325438
1700,235897.82678150042
1701,255635.82257668415
1702,243491.1172063182
1703,248820.27225830487
1704,289279.83590330556
1705,217694.44277615668
1706,430671.545449481
1707,204004.49867545953
1708,203393.60364711733
1709,261056.9602984337
1710,212220.049160269
1711,247414.6422140404
1712,248368.81580254086
1713,273175.01519310847
1714,220805.58458303727
1715,202582.3876979159
1716,182605.41774936958
1717,166291.7054111156
1718,124266.04075115378
1719,194597.558405345
1720,240865.12789903642
1721,166663.2173704989
1722,117944.98672203293
1723,153845.85224384925
1724,216234.01894253606
1725,230579.66182267648
1726,190489.40816273805
1727,162278.09850289693
1728,179082.78286211038
1729,171788.20580598098
1730,166505.25049408147
1731,115988.87688112586
1732,124502.14439320064
1733,116286.02552845613
1734,118092.59820198656
1735,133196.78599342075
1736,116007.54801337574
1737,333229.3175688474
1738,214194.10873496885
1739,239767.38041881885
1740,220874.568976126
1741,202389.98303460432
1742,163817.51419600612
1743,172266.90918999593
1744,342996.8365373331
1745,206613.67734400125
1746,180012.25862073485
1747,216096.49000304117
1748,223468.19193104765
1749,146305.50053593537
1750,123152.1961617722
1751,229447.5000377678
1752,118365.35419577266
1753,141723.92055485392
1754,179979.6803322695
1755,166710.78194199674
1756,120199.99796032991
1757,118389.39407470862
1758,138185.50277998598
1759,155864.71532998572
1760,164387.43666427938
1761,128379.7126555835
1762,185143.43293520587
1763,171320.85236669675
1764,117961.80021612707
1765,170112.01076227965
1766,173307.76556670733
1767,227352.31568521218
1768,144695.17632170438
1769,166877.5552296832
1770,149538.28818808545
1771,122059.76787533546
1772,125510.48575362818
1773,128865.0659478777
1774,126730.84373540238
1775,137933.32550369957
1776,122511.71846101756
1777,113944.32328391304
1778,139721.71466237085
1779,117678.09034690916
1780,168183.80266197497
1781,132190.2781946876
1782,93311.54114584286
1783,132563.3985377949
1784,99284.38927740986
1785,121714.90437671187
1786,130914.9817518276
1787,156855.6101366078
1788,49819.38589447647
1789,95152.12494818422
1790,78899.12043327527
1791,175411.45777067178
1792,150106.25739312943
1793,129306.76728971147
1794,142370.29807157416
1795,127908.59006700723
1796,123359.1186676697
1797,103247.16043804685
1798,122553.31483494905
1799,114492.43993035046
1800,127786.31089974119
1801,121661.26418189243
1802,119576.99830402299
1803,154224.73323193978
1804,146354.1276781709
1805,137093.20925859563
1806,107141.0387144152
1807,114133.79611686678
1808,119928.29386880375
1809,115930.13854650228
1810,149331.16774847615
1811,93901.10593697945
1812,96138.97969638789
1813,122163.79818716766
1814,91603.70248840447
1815,50673.41776062343
1816,92837.22343382584
1817,115797.65535317201
1818,139807.31008267682
1819,125620.54239340112
1820,53799.48446077065
1821,105348.12803991145
1822,147203.06348342853
1823,44085.41028114201
1824,133402.87393611483
1825,132461.69528844772
1826,102339.05455456802
1827,97741.30242147586
1828,135437.18805277822
1829,109923.889358717
1830,137352.8619987945
1831,135088.35655146049
1832,79408.39765693234
1833,137340.7904548514
1834,118218.61100060513
1835,126366.61618649682
1836,112511.45467668625
1837,89913.51293497463
1838,124349.76127673143
1839,89971.71129598597
1840,159109.4228004824
1841,135212.72637156173
1842,78098.64756986218
1843,132428.88086378438
1844,131207.5515285888
1845,131019.87692236509
1846,142192.9078832503
1847,153811.6771984124
1848,52997.61014573511
1849,106695.5886855265
1850,121015.01260870775
1851,159426.1502929789
1852,124329.30476159541
1853,139279.08206704713
1854,180453.16026220634
1855,146027.6183761537
1856,213754.33593855792
1857,157750.19483763102
1858,127541.68183360298
1859,114653.05510627099
1860,143605.38392995374
1861,113320.13627064659
1862,282392.24745727604
1863,273427.70407831157
1864,273427.70407831157
1865,309079.25836319826
1866,328675.11236919096
1867,236913.69926770413
1868,298127.8005913539
1869,199767.40797860193
1870,238756.0758410639
1871,247551.99629460293
1872,175253.7754594323
1873,234580.74311278755
1874,143252.43996764443
1875,198575.0725670694
1876,191961.0577692693
1877,214390.46751077383
1878,198641.3529071293
1879,128809.69239469404
1880,134629.58273959524
1881,243475.21108793936
1882,241971.9926445083
1883,191747.19199887468
1884,204279.66059753642
1885,241363.71540862715
1886,298680.52584777866
1887,202137.85453458663
1888,266814.2056564851
1889,164676.5480623148
1890,128454.03435740768
1891,132011.6983351082
1892,105757.33640841182
1893,130483.89786807793
1894,125592.64301248269
1895,133767.33820019505
1896,122293.99639946298
1897,116302.76088663386
1898,107470.77680054335
1899,141579.92888068926
1900,137105.50432210902
1901,161007.55051490155
1902,130002.93677751413
1903,209351.56284439642
1904,136811.70773997225
1905,188456.00726018954
1906,153735.297417416
1907,192868.02860263677
1908,104042.00019976836
1909,136236.3266523456
1910,117166.43718821138
1911,206423.8687211608
1912,305783.6712222586
1913,138345.02810000366
1914,50939.52538794093
1915,322557.27224653465
1916,64467.06206216108
1917,257136.0727746567
1918,139510.43970285504
1919,171818.9653663442
