Id,SalePrice
1461,124830.61069508774
1462,160871.9154375776
1463,183559.71948229292
1464,193021.94459013816
1465,186657.74587247998
1466,175322.0351962934
1467,182147.2914575847
1468,172523.82727666138
1469,191319.7229458615
1470,125435.15882490449
1471,200976.09194288522
1472,96565.8155821354
1473,96131.8184338338
1474,148964.98086373904
1475,131006.3707375498
1476,391936.7027539221
1477,250738.38497319308
1478,288629.3015456649
1479,281903.3817940164
1480,504427.7168251584
1481,330331.59156294505
1482,210088.85152312543
1483,170135.97524922737
1484,169065.41392424086
1485,177849.37552147696
1486,192376.88591507362
1487,365391.2235294506
1488,217286.35264812715
1489,211427.59783974386
1490,204431.9593834453
1491,194769.29585641777
1492,90504.27398747171
1493,182199.59896030012
1494,295681.56313926436
1495,288458.6125541649
1496,223558.86870004964
1497,184020.67025797325
1498,159702.49086988933
1499,158396.14628708313
1500,153897.77714504517
1501,172197.78689456702
1502,154385.29571909056
1503,302988.9804110505
1504,246392.07446497018
1505,227057.2636020056
1506,186645.28183819377
1507,244416.90552478493
1508,190506.44445937526
1509,162481.40393796848
1510,148550.17492731314
1511,149447.0178998023
1512,171236.84146494642
1513,135706.59167630202
1514,168591.59445114303
1515,175491.71981951402
1516,148628.01431540147
1517,166789.05821370916
1518,135419.7046268946
1519,225185.14897244488
1520,134704.10413319845
1521,133897.65549402725
1522,166533.89272055664
1523,114842.74013016159
1524,125332.1510662014
1525,124110.60471300635
1526,119694.59886138255
1527,101193.5649649604
1528,123282.56920020745
1529,138431.92438395182
1530,183021.601522024
1531,121642.76835034191
1532,94653.22640637713
1533,140595.61032286842
1534,118516.56892311171
1535,139133.40094056336
1536,111683.17273341125
1537,78508.11013722731
1538,140247.89471847532
1539,163378.78712378241
1540,83885.60905364853
1541,141822.76014307907
1542,142105.27092345108
1543,210726.3253917317
1544,78383.09955871566
1545,111455.52612405118
1546,133069.82659782513
1547,145352.97047164693
1548,136251.60364846964
1549,115487.20378595297
1550,145688.0858684004
1551,115616.64593524815
1552,143951.68928681556
1553,149099.60289584857
1554,115013.61754940647
1555,173926.5980986506
1556,85785.58525410532
1557,106619.00151660958
1558,92184.33734309286
1559,81726.66078854304
1560,136059.3171959508
1561,140843.75679531912
1562,121155.92931420449
1563,119487.00139221398
1564,163110.85355227295
1565,151698.269251394
1566,256823.47474953276
1567,71144.86278188265
1568,219541.9712693578
1569,138307.0819213548
1570,142033.1331849279
1571,127173.13721319182
1572,150444.012251487
1573,253742.5181326637
1574,108370.67938229899
1575,214282.0158584565
1576,260240.55712351477
1577,197067.61138376762
1578,135789.82205960032
1579,149564.10529838994
1580,196646.6887347282
1581,147657.03950452415
1582,131175.8296378637
1583,315402.8619210883
1584,228191.68231382378
1585,140010.62147676607
1586,59376.02248487926
1587,101499.51299531903
1588,151163.03009051547
1589,101223.92363082147
1590,132333.1392298741
1591,98739.55133420907
1592,107289.39843400112
1593,128877.09743325374
1594,112859.48829574887
1595,109019.61556957728
1596,243224.8673424806
1597,186917.08647424524
1598,206480.072841164
1599,195292.17042847344
1600,181596.752839616
1601,64724.98600232975
1602,115897.73791335162
1603,72947.62024890585
1604,277145.0741380081
1605,243705.29353280328
1606,169756.65054856185
1607,163958.66726884578
1608,219178.5445725826
1609,195888.60803644516
1610,162142.7433768589
1611,141337.53230162663
1612,162570.33633226293
1613,176158.1204589995
1614,120697.76749805275
1615,84350.5846009218
1616,69207.98119318079
1617,86921.05488178745
1618,123297.83145922702
1619,139053.3358647909
1620,157578.99638024913
1621,138619.85357048715
1622,136385.03709686652
1623,286728.88286136475
1624,220468.94106660536
1625,123583.81427366065
1626,163701.43043684587
1627,192136.89507937702
1628,269839.8001272253
1629,183590.76092988474
1630,378862.1556767571
1631,220327.67541392418
1632,234241.4323917943
1633,175085.0747082982
1634,187328.69600473106
1635,181440.47034222225
1636,156239.04520349661
1637,192042.0810192187
1638,193668.31470093466
1639,176802.5150034258
1640,269086.3437303255
1641,171753.05510742188
1642,225737.07285828842
1643,225452.22268047326
1644,239468.8654856215
1645,196333.75583669654
1646,154453.81933087934
1647,156146.6677631922
1648,131664.19412590202
