Id,SalePrice
1461,128278.44234151629
1462,155021.54326366162
1463,185393.57458924962
1464,189700.8046896172
1465,190180.46396681503
1466,174005.16763342483
1467,175382.79785867938
1468,170168.8060563286
1469,185974.356213827
1470,122647.39476410413
1471,197581.33032811122
1472,92190.96778404944
1473,97906.07806793998
1474,151604.67471831114
1475,121224.36249699701
1476,396447.88224033813
1477,261428.8015264951
1478,298954.78805764415
1479,292762.05672874866
1480,515002.44283396326
1481,323593.3715260424
1482,207158.58032346115
1483,166321.01559398248
1484,162498.49342059196
1485,171661.58161060335
1486,192816.751886791
1487,371623.9024234346
1488,241974.13284976227
1489,210285.59902265333
1490,213781.483229052
1491,183074.39252546508
1492,94126.69272091996
1493,174444.60300210203
1494,299617.28467966715
1495,280111.05986239004
1496,239041.14876339227
1497,184028.7826518579
1498,160391.77133865387
1499,155809.83030877291
1500,156322.18709693543
1501,173523.9115735806
1502,156364.89925859307
1503,304704.4167429858
1504,238524.6804878436
1505,223417.5984039669
1506,188820.31953205244
1507,232851.54817447456
1508,192810.13526855933
1509,164054.7719288841
1510,142740.65076110797
1511,145486.75129313732
1512,161825.72078705404
1513,129154.87648570265
1514,167423.75656573268
1515,205902.3494876394
1516,149475.80683375415
1517,165092.09215300094
1518,130307.18596078284
1519,215351.91106542223
1520,133152.36321019861
1521,138935.65876016565
1522,169528.0852727152
1523,118012.70518129447
1524,125178.06659742951
1525,125661.82681855476
1526,125092.20659935806
1527,104125.34028904144
1528,127605.91732702228
1529,144831.75590422068
1530,177299.70076665812
1531,112092.0819036595
1532,96603.62867126483
1533,146031.86552379074
1534,119132.13582472908
1535,139328.3609780433
1536,111890.45592035059
1537,70652.51508073306
1538,138917.2968863464
1539,174719.90600943667
1540,82697.78059372354
1541,148984.93429952482
1542,141963.2519347898
1543,223484.0791526411
1544,82865.43381274094
1545,104331.4288087077
1546,119994.79964231036
1547,135520.0950448196
1548,143668.11944961347
1549,112226.62088192238
1550,143870.69562859106
1551,110235.6500796699
1552,133323.32788924788
1553,149325.1593923553
1554,118526.61801630871
1555,163146.30940894678
1556,77389.00182721196
1557,112835.2150041185
1558,93669.13518259554
1559,75533.98490809985
1560,147847.98906400174
1561,142234.8364464459
1562,119219.43240442725
1563,116091.37511218504
1564,163823.66653059662
1565,149715.62454571173
1566,248766.40304722296
1567,72435.70623193697
1568,233165.9850995482
1569,129680.7467778982
1570,136945.9332738571
1571,128291.87698181435
1572,151299.4452958599
1573,253189.8386846627
1574,100818.32579906032
1575,215759.8541936543
1576,249081.38706998798
1577,192214.25520182317
1578,138740.69279464544
1579,154430.76844104004
1580,201682.32798641635
1581,149846.63750836375
1582,129120.91444352585
1583,319283.461003267
1584,228030.8620289215
1585,141051.67515515635
1586,60267.27299523788
1587,97230.24929844153
1588,140461.18842824988
1589,104984.89295658906
1590,135553.41418971418
1591,101279.0689390058
1592,113957.63925201185
1593,129297.71278463828
1594,116925.03549895964
1595,95562.48592277811
1596,253093.01034210148
1597,191279.84285739585
1598,207425.03859790077
1599,171926.9440024171
1600,172453.7998854289
1601,66958.3568137148
1602,109126.37169062704
1603,81003.47602918245
1604,272737.3560912354
1605,235916.92549204105
1606,167403.42151916865
1607,156437.28666465127
1608,208569.9401008927
1609,205598.63857051803
1610,164005.16416406134
1611,143127.41200542336
1612,162813.37986346227
1613,164802.85818883943
1614,118080.66317627417
1615,87302.73386732358
1616,75367.26506838486
1617,93428.23189529584
1618,123209.71395165077
1619,137899.54437660525
1620,150126.5118599249
1621,140512.48727415001
1622,134484.72287079765
1623,290954.4473434347
1624,204697.99521787575
1625,126220.19624621038
1626,164709.3970540152
1627,195237.57106980775
1628,285925.661817083
1629,185037.60392023224
1630,398358.88283250935
1631,221137.1503970029
1632,252468.8893593577
1633,165257.44352359595
1634,189495.7140884206
1635,184238.6306441936
1636,155322.472360144
1637,187037.61553736328
1638,192595.94699269667
1639,178751.10236808434
1640,256946.65355858742
1641,179314.71888975851
1642,224259.57454918543
1643,225668.91228709114
1644,243929.27981340475
1645,198178.0476265785
1646,158331.13647029255
1647,164134.32033870253
1648,132355.71370241442
1649,138073.7768451664
1650,114723.5054701383
1651,125095.93167854934
1652,95993.01523092651
1653,95049.92354439465
1654,151661.11560833274
1655,145055.22202166004
1656,148456.51472546338
1657,151685.09854961274
1658,148084.09367562417
1659,130284.35027934292
1660,151783.14558633463
1661,448464.5307677561
1662,408114.37768843945
1663,379442.09993495146
1664,370791.19275958644
1665,314692.93661766837
1666,328479.1225435012
1667,374620.30382427527
1668,349441.5609747759
1669,309476.85755809525
1670,339334.1543961772
1671,243724.5577197291
1672,465362.71221596404
1673,292645.6737893601
1674,240266.95496085394
1675,187959.25125639245
1676,185416.715454823
1677,216536.6376338689
1678,505513.43405715364
1679,380124.727300558
1680,341942.457375346
1681,252945.01199746793
1682,309209.250896637
1683,177176.48886531006
1684,174352.2297833482
1685,174494.35671085774
1686,174948.07465674932
1687,165389.63874838903
1688,192010.5229096271
1689,190097.49404024714
1690,188831.24535207776
1691,169395.69750914018
1692,279429.850441148
1693,164982.76044251194
1694,182862.28835760866
1695,168210.90777642792
1696,274814.59736049414
1697,179740.16548993267
1698,372709.7714348565
1699,302351.4777585652
1700,234998.44227398268
1701,252597.1219534364
1702,263478.33611078456
1703,260391.03414220296
1704,289298.017704829
1705,233603.85356445762
1706,474367.1259870268
1707,227298.15964637563
1708,209978.08265559262
1709,293785.7333664389
1710,217611.7430800435
1711,264644.72578782606
1712,272749.43236000236
1713,263529.80623980705
1714,224485.42021038802
1715,205020.79053401202
1716,178794.0880354633
1717,168496.52345508925
1718,128959.15557762783
1719,205538.29430884018
1720,245874.91527624743
1721,163197.65266255997
1722,126413.63611345815
1723,151920.9084181738
1724,235815.3990878444
1725,237046.30308413872
1726,187336.97438011266
1727,158388.94901526658
1728,178456.2766110739
1729,165406.02676941975
1730,154813.71827367652
1731,121168.83761355412
1732,124329.8235540583
1733,118641.0483578097
1734,124197.88882496097
1735,133033.30704481242
1736,118271.89783556698
