Id,SalePrice
1461,126934.65633308259
1462,147803.79671250383
1463,180883.24150873677
1464,181776.53754432502
1465,187462.96162395677
1466,174448.20102131495
1467,183910.05932191768
1468,169879.06164628128
1469,186314.4637031512
1470,123850.45382166779
1471,208112.60375086838
1472,95406.17375562544
1473,98483.37751022837
1474,155242.18790030185
1475,124048.9696976956
1476,395801.6893085475
1477,252165.88587983802
1478,307810.82876053994
1479,265690.1070024284
1480,484408.0501814061
1481,305394.7416628352
1482,206299.38595266946
1483,172053.92041870116
1484,162422.62321360494
1485,169988.19695912025
1486,200108.17392009427
1487,372790.4496367893
1488,241622.75544246638
1489,204145.9620396473
1490,200972.70348760256
1491,186983.45430587465
1492,96094.5698084424
1493,172555.52780837414
1494,294558.42913053493
1495,292300.1141025534
1496,234689.30343142082
1497,183741.42497852072
1498,158345.7285716637
1499,158706.8969166587
1500,157207.21337696761
1501,172883.88558417646
1502,155665.701020683
1503,315535.45724208525
1504,234969.88336378665
1505,222829.62087213667
1506,191168.6271779171
1507,247135.90367458548
1508,193123.7169735407
1509,162245.80718465935
1510,148203.40147790668
1511,152014.2984325599
1512,174877.91269210243
1513,136646.25789509172
1514,163266.05069857385
1515,217244.72675776124
1516,157827.7589768531
1517,166319.70178254743
1518,134972.02255366268
1519,220031.58752127163
1520,136065.73223287892
1521,140620.49696875853
1522,177859.50655020145
1523,117490.00194476086
1524,125720.08108644137
1525,126985.16471168825
1526,118821.86714994174
1527,103747.07687481318
1528,137020.01589250463
1529,142502.1174246607
1530,181739.4666273651
1531,113909.76036178257
1532,103197.90436908003
1533,143827.50857489416
1534,120706.63728361801
1535,149713.36739877204
1536,118389.53999414753
1537,77195.04131483582
1538,148181.64506521836
1539,168912.66993577912
1540,85886.34501719283
1541,140712.29542240125
1542,146120.5620654471
1543,210861.52725749096
1544,80117.88573541946
1545,94191.71389777602
1546,125451.81422202101
1547,135054.1238108366
1548,133424.7183746095
1549,109579.55994982917
1550,139147.90131260233
1551,122856.75962196408
1552,140925.089760472
1553,147869.6200306876
1554,121834.68302241071
1555,168997.79529908492
1556,78663.07322182949
1557,123404.47696047292
1558,87408.0778556898
1559,78527.25416282046
1560,142535.49919940584
1561,133678.27063185978
1562,124271.94105794805
1563,121220.6124405667
1564,167570.99613694803
1565,154042.21997187423
1566,247488.8836788876
1567,70993.76644134593
1568,211130.78556783858
1569,126498.35350443787
1570,134793.53241964363
1571,133441.04400951354
1572,148467.47039766688
1573,254407.06459260633
1574,106006.87994319908
1575,227176.42724196435
1576,226124.02695834317
1577,193904.37556671962
1578,148292.65831969367
1579,156638.54659594834
1580,197006.35368449215
1581,142186.85523002298
1582,128838.78455174282
1583,343415.8699798002
1584,228185.45952969263
1585,142008.0931526676
1586,57814.20230130331
1587,96802.33449662023
1588,146061.22393132912
1589,106112.76498892001
1590,138473.81329369024
1591,104183.88151683647
1592,131776.80305395712
1593,126666.10988994481
1594,135265.48605696723
1595,108273.19409916573
1596,229723.3608852035
1597,153649.22114297628
1598,194308.3324528789
1599,182724.21865635033
1600,184998.7828668264
1601,61307.38014396162
1602,114390.62591575326
1603,80550.97865687883
1604,283726.609121703
1605,249508.57231895276
1606,169719.81210924947
1607,153806.1954305432
1608,223945.84201736987
1609,198758.11150830667
1610,160141.7736561336
1611,140615.9197751067
1612,156878.48988189816
1613,162095.72352283087
1614,128322.56677064812
1615,89322.06238790353
1616,75992.48469039208
1617,91749.37462477204
1618,127858.79144657559
1619,134232.8039255383
1620,172792.4444281699
1621,147563.3106098224
1622,140183.77018194887
1623,310846.3652074262
1624,207492.0225762025
1625,119173.30370026162
1626,171571.25292085824
1627,190745.6400252681
1628,274028.6924437776
1629,185346.0655549898
1630,371836.98096343636
1631,212524.91735669365
1632,238616.33933694166
1633,168070.41869146464
1634,187886.3590163739
1635,183759.1632207751
1636,163485.5988763979
1637,194600.99614300203
1638,186689.3377843966
1639,180219.4441853335
1640,267120.7836722377
1641,181668.70073174828
1642,222451.91957838341
1643,232981.23454728385
1644,234072.4480032796
1645,201034.55816835078
1646,153708.2017665611
1647,161291.59810066805
1648,133351.59607901043
1649,137499.11765122053
1650,117075.70465207424
1651,126582.07045366475
1652,96407.01855792583
1653,97924.54834412901
1654,155105.0333284133
1655,152019.41014811143
1656,155102.30955089946
1657,155963.45692989082
1658,154589.64922265496
1659,127527.8673167562
1660,154550.3581120028
1661,476538.247513165
1662,429362.97504876705
1663,385390.61677242786
1664,416910.9444426677
1665,315889.0997384782
1666,325973.7046561993
1667,365572.96337816905
1668,342271.0107969955
1669,315792.7661363106
1670,343327.86988622975
1671,263441.9264416102
1672,452033.2157418827
1673,290355.1850986818
1674,246697.4678648048
1675,187501.40422718643
1676,183204.31752813197
1677,216038.5363087121
1678,471309.4999387736
1679,350069.4965055752
1680,335947.8356660882
1681,251833.5830503605
1682,297566.49432560254
1683,184008.36528808696
1684,175525.9054523273
1685,173774.6147160578
1686,177596.05920002883
1687,163405.48709465313
1688,189325.2817866139
1689,186873.58844726675
