Id,SalePrice
1461,129998.04287797226
1462,150740.77214581656
1463,179259.98081264342
1464,192911.74299026505
1465,196105.7012300322
1466,170268.44278001704
1467,175275.4809693894
1468,169484.7238145235
1469,175867.12212513346
1470,126159.87736812164
1471,204931.1305677349
1472,94705.97901455594
1473,97107.39706138599
1474,149773.91745868837
1475,118763.57747327894
1476,396079.7792991763
1477,260253.7932657278
1478,303384.0118192904
1479,258408.34468756834
1480,511169.44929142704
1481,316482.94550158526
1482,207547.68422263296
1483,171591.61372146095
1484,162782.25951712148
1485,175180.05758213677
1486,195051.1713880103
1487,336079.0599089889
1488,235941.09021874875
1489,218979.95796441621
1490,207345.82685504452
1491,192459.9153519371
1492,93178.56456608293
1493,178976.95505116263
1494,304222.64800233545
1495,293633.4833046525
1496,232860.2421192498
1497,183922.25025166344
1498,156515.89657128492
1499,156551.75057082294
1500,150161.2274316346
1501,173206.5336238442
1502,155578.7527211492
1503,297179.959758601
1504,243824.26647280363
1505,217170.73226025936
1506,181045.46913402222
1507,245678.16918816764
1508,186838.87215715545
1509,160212.22264721795
1510,145560.70261037146
1511,149183.70141397548
1512,168508.70607898166
1513,138916.74659380817
1514,162835.26679184835
1515,179988.72581963963
1516,146880.25024269798
1517,162583.0636612478
1518,131921.65574647443
1519,223391.79769952738
1520,132904.83080532998
1521,136766.71886500396
1522,169415.6971144126
1523,108476.32947711743
1524,118579.39449446267
1525,126504.75793642305
1526,116862.78221538784
1527,97052.74142793083
1528,132173.0333411512
1529,142992.12308014664
1530,176633.36190887942
1531,102402.92007447727
1532,95447.0774418077
1533,141154.68824151822
1534,118466.80250913023
1535,144550.69494683456
1536,115005.61372365875
1537,72682.14707790893
1538,147838.86578363692
1539,168212.14508239357
1540,92778.12923566252
1541,149116.6813185749
1542,140115.53631556005
1543,218634.3682598944
1544,81964.50614139225
1545,107212.21954350367
1546,123714.88734542533
1547,136613.6959357824
1548,138450.09720429993
1549,111248.52922309015
1550,140316.084290692
1551,112919.55876818455
1552,130279.0244335377
1553,145564.07186938656
1554,114218.25382197168
1555,161439.67620210655
1556,74973.39920291092
1557,102389.00430695433
1558,93737.59801219025
1559,77666.5553006442
1560,129322.51285058145
1561,143040.57293884517
1562,126484.32624291071
1563,120772.4040871387
1564,164211.81679056757
1565,151028.19276635928
1566,247290.36797902262
1567,72529.44850701871
1568,212878.20455551028
1569,132422.29053543365
1570,141035.31597546776
1571,123282.86004299572
1572,146800.82528459994
1573,256806.38711029556
1574,105633.81545775449
1575,219978.00006171656
1576,257074.55345016197
1577,196606.91829045306
1578,131472.04646056666
1579,149029.03633295017
1580,200973.9729638743
1581,152884.54089281664
1582,129322.10300654313
1583,339917.0998177885
1584,228311.04372609523
1585,140254.56597844776
1586,57872.145403495815
1587,99060.75242630756
1588,148448.3484887258
1589,100472.24097010393
1590,134153.0501230181
1591,97177.08683613423
1592,118821.9222146681
1593,124442.08698697572
1594,121305.97150298303
1595,107139.58492057493
1596,234699.14805420183
1597,170407.9422188676
1598,202460.60307771454
1599,183430.86241505423
1600,177405.29360889015
1601,59730.998045804015
1602,108287.20211812927
1603,64353.62044512766
1604,264430.54128603305
1605,256128.69671819438
1606,170551.47580229762
1607,152799.995966438
1608,208983.07387753495
1609,193762.96805165126
1610,158762.58986894673
1611,139004.9049989138
1612,170633.33999564007
1613,179580.78487284094
1614,121560.87200936119
1615,86183.62606770794
1616,74164.06889918489
1617,91716.37914449003
1618,126829.82601948011
1619,135285.08732848198
1620,169439.45113401767
1621,138317.19064280033
1622,130218.73644539743
1623,283516.53190874675
1624,206854.75759424208
1625,123147.09920786806
1626,163596.3295377996
1627,193656.45483941652
1628,273298.9392701623
1629,187031.59233455514
1630,370492.8111486004
1631,222386.0190194703
1632,237078.07260248173
1633,164400.41744322432
1634,184797.39291607196
1635,178650.3512385784
1636,158281.24576979523
1637,185941.0132870838
1638,194124.75086527268
1639,175142.6618644645
1640,256688.1191889279
1641,169309.97342958872
1642,218568.45354019763
1643,221995.9171477467
1644,232888.8207164142
1645,200328.15972474148
1646,150540.21538306304
1647,158062.7643025891
1648,131122.36083917104
1649,136588.08858578338
1650,114497.2070466998
1651,123858.45743677355
1652,96573.62318699545
1653,93996.01569877341
1654,152054.97698819352
1655,147784.7183085399
1656,146910.52693902588
1657,152509.22831829492
1658,145311.36710776162
1659,128353.12679387101
1660,154820.98726833152
1661,463200.89887504367
1662,406549.30746288935
1663,395510.7828128988
1664,376405.8778685816
1665,311047.80640206096
1666,332691.48923304974
1667,350688.85384745727
1668,335113.9110782911
1669,297008.8277444846
1670,346839.27906604845
1671,254168.6889509127
1672,434082.77352210996
1673,288326.4406473465
1674,238142.5090657212
1675,183585.3516898715
1676,193509.6031779986
1677,213390.36609255752
1678,460027.33702238055
1679,366831.63846559904
1680,340359.47283059324
1681,243069.23109711544
1682,307599.97817878914
1683,180320.43867042052
1684,171455.76937662737
1685,174798.19823924568
1686,170883.1273665689
1687,164426.15026637533
1688,193918.20936931716
1689,195958.66220732452
1690,190676.95427722335
1691,180257.12273168753
1692,266135.18802734546
1693,165962.50892466505
1694,186266.1765531844
1695,170186.1319212608
1696,264071.2696157936
1697,175799.00386806525
1698,384554.8581916739
1699,330476.35802553943
1700,251080.61041901837
1701,269943.5947352184
1702,260871.86538447536
1703,259648.41120823286
1704,297738.7202763525
1705,229386.2319866216
1706,457185.29971047497
1707,221872.9654694352
1708,214665.32787295108
1709,293351.6921083875
1710,227089.5562529156
1711,272300.98637291236
1712,261619.57203837702
1713,271330.9349923662
1714,217447.50561555228
1715,206329.87380944
1716,180877.66763315682
1717,164015.61294111272
1718,129721.19785310843
1719,198547.475147499
1720,253092.45931431427
1721,163573.78474634493
1722,121122.7284308178
1723,154342.01697211195
1724,224189.68030433275
1725,235915.3433783458
1726,183681.90649160786
1727,159189.97129742283
1728,177241.6242880745
1729,166926.12794391837
1730,168002.98961246986
1731,122391.51392729895
1732,136542.64148722452
1733,121167.35184921225
1734,119481.35619679642
1735,134206.76560023217
1736,118706.35130759352
1737,327447.5274655655
1738,221765.09209846944
1739,261813.1045768964
1740,240442.4516280154
1741,204619.4596458601
1742,172888.25771501413
1743,175080.20903634958
1744,295034.4514184512
1745,209114.9010265294
1746,185958.12897473096
1747,226267.3142198289
1748,219586.3524405058
1749,153046.13629764112
1750,136885.88961986025
1751,242942.39266430118
1752,121693.16728418876
1753,139976.2591146799
1754,196213.38462357628
1755,170182.3874306616
1756,126533.41301318441
1757,121472.61552287421
1758,136949.85995010412
1759,160508.09362982318
1760,164468.1091825088
1761,140136.67546035553
1762,170549.64466002476
1763,171694.88389904652
1764,114724.16391027573
1765,143781.34735111214
1766,169806.02744721257
1767,228174.98120243993
1768,138978.74552022968
1769,179118.41252292585
1770,144887.0717126838
1771,127081.94277631235
1772,131615.0837830529
1773,127903.1554835458
1774,134423.82161954723
1775,139643.40529214518
1776,127384.79101742058
1777,112516.03509420076
1778,137541.2056921161
1779,112790.80797209672
1780,177308.17826152052
1781,132328.4172676243
1782,86314.83152421749
1783,140815.90804348205
1784,108404.13467588963
1785,114959.30351190534
1786,133800.2127765397
1787,152839.38840889544
1788,48652.12096048994
1789,94847.61709367567
1790,70245.23122713639
1791,169618.0662711412
1792,159381.08486579658
1793,125101.56672243596
1794,149062.8696606026
1795,128367.85591796419
1796,121934.39497577406
1797,111136.29934682949
1798,124729.82775492605
1799,112313.2543474539
1800,131250.32238532844
1801,118757.02973650755
1802,136783.83326052353
1803,149780.08127718547
1804,148136.83379601434
1805,136540.75075414855
1806,116397.24658701793
1807,120156.07101702283
1808,113788.0794825613
1809,115160.91939450393
1810,150320.96795038416
1811,101545.04891617541
1812,92816.5217817055
1813,124873.44406831333
1814,97837.15733455363
1815,45993.4851962848
1816,98386.94282108142
1817,109393.19332470026
1818,134524.59896009127
1819,120982.28567571728
1820,59522.60595917099
1821,112793.11552646378
1822,157734.5190635808
1823,40680.982425186776
1824,151244.9623771787
1825,125640.63719342143
1826,111669.71175252214
1827,101745.15774944685
1828,134415.53931474595
1829,116730.30870991769
1830,140551.69019210176
1831,144741.45145240784
1832,83766.34227799295
1833,143145.02485583286
1834,119233.20131536291
1835,137061.79535829692
1836,122468.95398071338
1837,86178.3858449721
1838,130736.55254256676
1839,92343.66037440371
1840,170269.6529273998
1841,138873.5891567083
1842,73362.08994830579
1843,134362.22534301772
1844,139645.61750281966
1845,133340.95066829998
1846,155537.55697080446
1847,168856.33139368027
1848,48092.63603626047
1849,110918.88715286666
1850,125218.70543984411
1851,160927.15831755093
1852,125788.05592404913
1853,126049.71316448296
1854,178185.71831678814
1855,138609.71594308873
1856,220332.49649472217
1857,157471.72617951242
1858,133400.44667793377
1859,117906.84488142013
1860,147605.71900491888
1861,117275.97126380038
1862,318997.78338089085
1863,309037.26339371374
1864,309037.26339371374
1865,314952.65721713885
1866,325698.6317719283
1867,234725.58630012008
1868,309316.1758101147
1869,200300.39458063757
1870,231401.80385053996
1871,254000.0009849421
1872,176564.46452478357
1873,228981.43539768987
1874,145054.7175399809
1875,208358.03052695957
1876,196519.71024285807
1877,206953.36960367727
1878,189377.30693147852
1879,130216.61536699638
1880,137203.44516573742
1881,236205.55729035506
1882,247441.27169656972
1883,189727.57909401666
1884,205142.67492834877
1885,252770.8097463694
1886,300818.9853171238
1887,203883.7137242389
1888,289601.9055542509
1889,165160.967610026
1890,123742.07483491048
1891,139970.65205597802
1892,102458.32321782972
1893,134390.30672291009
1894,128926.51207355924
1895,134664.7145437208
1896,126408.59695779928
1897,114601.438329895
1898,107271.66175154485
1899,149746.61958132085
1900,139295.67243260084
1901,168102.69136757372
1902,140313.2071996587
1903,227735.34212818297
1904,138036.91258453036
1905,195271.33315491164
1906,161864.42704979316
1907,208496.7267438732
1908,111500.54134110681
1909,131275.69087569887
1910,120293.88711523103
1911,210000.03198951168
1912,305918.8522749606
1913,131952.76414059594
1914,48889.02494929815
1915,303376.8023611036
1916,58888.20506083596
1917,259173.58198246616
1918,139881.64424782415
1919,171126.08094128585
1920,139053.0211508334
1921,416921.35263061424
1922,312287.26796603843
1923,215937.97133584687
1924,217452.50197233233
1925,198844.025461381
1926,403777.6719018891
1927,134347.74286259298
1928,154264.59274625065
1929,126894.12066049536
1930,143694.07164867106
1931,146731.49807597356
1932,141861.07153417935
1933,183124.1627301915
1934,181851.72357547528
1935,173877.2121650337
1936,191099.5096223328
1937,181221.65803177835
1938,172729.23138433936
1939,244284.31854717564
1940,192444.29573724774
1941,170654.35783404807
1942,178991.3325458232
1943,203184.1891061609
1944,329442.52129539027
1945,370198.0375547403
1946,154405.38518570198
1947,300816.1667367352
1948,162893.63504278907
1949,225346.28292526148
1950,170094.7624856944
1951,223031.06546141536
1952,200382.160154528
1953,159970.3266350054
1954,194632.31769615726
1955,137146.23420357064
1956,265777.2961078746
1957,154865.9317209192
1958,338776.803543348
1959,142516.15249039858
1960,115509.91036271787
1961,121241.51209708404
1962,95334.06047440457
1963,100954.45702523533
1964,108862.31810701759
1965,152604.13638820878
1966,145746.68772794705
1967,284573.8845467051
1968,430334.1312604729
1969,393419.8140387648
1970,479231.76408530405
1971,519755.5133740877
1972,405625.0560283711
1973,263130.9338753539
1974,316738.6183845514
1975,411266.4789579354
1976,275641.7891746796
1977,359473.5416535906
1978,352717.5625504728
1979,333660.87362492585
1980,190810.32866344618
1981,357131.5050862901
1982,220770.53943080924
1983,204707.7730125179
1984,167546.615705683
1985,208518.47295579055
1986,223949.77305954671
1987,168691.53520022897
1988,176862.4806956819
1989,190772.0679909085
1990,212805.82525974873
1991,250825.52552600144
1992,210428.46431241056
1993,164838.5954374755
1994,236904.4116522572
1995,191541.9211146831
1996,244115.38602524804
1997,320235.69117973984
1998,341816.0613173782
1999,250239.4267319576
2000,310627.19976313633
2001,255779.46389534263
2002,235772.10749941797
2003,256904.13825684952
2004,279284.4660488018
2005,219648.7204270956
2006,226564.3001840727
2007,249360.79262723055
2008,217080.8745150136
2009,190086.29906133417
2010,194265.06521988165
2011,143047.95057045933
2012,176850.15146477596
2013,176845.18527820252
2014,185456.08986786546
2015,194461.59732060888
2016,195958.04930346785
2017,197630.29590644847
2018,122568.43565088848
2019,132363.34040772764
2020,114374.5854842952
2021,111783.22533444941
2022,185522.67383890483
2023,139251.5710738889
2024,235292.57927528548
2025,388848.7796553497
2026,174895.97131392278
2027,150913.36970232645
2028,151941.7284569885
2029,172462.65965372
2030,269297.4412252662
2031,251678.68222540233
2032,266755.2374985987
2033,267829.6365388666
2034,163312.16791845954
2035,213420.11069829037
2036,190764.89030665503
2037,192261.03041529993
2038,310323.6022479717
2039,227301.186543916
2040,261078.41618371816
2041,273265.1521991574
2042,203595.10320626103
2043,169526.17834970355
2044,158173.25265988513
2045,211499.4473176017
2046,137980.37128972204
2047,147849.94307505968
2048,139426.78993078048
2049,136129.96848850322
2050,182868.72279256387
2051,111610.48677951192
2052,127224.73013273918
2053,145849.19800857126
2054,87136.24234380301
2055,154205.695358715
2056,138093.15040496565
2057,115983.08546656443
2058,218380.06821234134
2059,130931.19400306215
2060,160570.40324987742
2061,172732.8204325527
2062,132681.46875772046
2063,119338.49737617285
2064,135503.54715050416
2065,122544.3854204556
2066,166643.6364767073
2067,112799.48928501605
2068,127420.56499560738
2069,81541.70100881868
2070,108886.28260906202
2071,86970.01259226906
2072,123233.45770415787
2073,147221.9527215086
2074,190060.5952229492
2075,141567.53959766738
2076,117951.06121162677
2077,156045.97133756743
2078,131309.0992718571
2079,125411.11137631774
2080,113212.42930505055
2081,124952.53592448214
2082,115138.2251095453
2083,141973.52423057327
2084,112071.96823983213
2085,124436.59635604697
2086,116386.64191719746
2087,116810.39823790295
2088,94701.04621771481
2089,76430.67481946421
2090,131426.1965634325
2091,111953.35370530491
2092,126599.43203034032
2093,98842.54632145162
2094,107596.69170137994
2095,149363.8550673027
2096,87065.35882183294
2097,88065.32874045808
2098,147497.33961496563
2099,51876.594043725476
2100,78606.96322670474
2101,114519.3014667067
2102,118120.90613129929
2103,100662.06246177359
2104,127154.81760529998
2105,125350.50633085197
2106,63958.21479659914
2107,207677.05613488125
2108,112672.308138974
2109,109963.9166977838
2110,133751.45671394473
2111,146102.49206370936
2112,138946.82181441557
2113,123695.23275485645
2114,116576.79233414971
2115,164948.8837943308
2116,118919.8508280057
2117,155605.64258777307
2118,134444.06740634318
2119,107932.08449271746
2120,112354.46246062967
2121,81297.51321055795
2122,102622.76127483121
2123,95521.51515410536
2124,172113.481614853
2125,124266.08965785433
2126,146451.9060394396
2127,151419.1811242774
2128,127739.4690612369
2129,98301.32809000058
2130,137576.14218744368
2131,156303.74400428517
2132,115649.25377873669
2133,123964.91430476816
2134,113914.38635704262
2135,93267.65120107091
2136,80215.3224778851
2137,107330.5072063471
2138,135479.9703530482
2139,155304.70300148008
2140,137833.5305155406
2141,154546.1194574027
2142,129329.2672852372
2143,147363.94647321908
2144,118370.19559274832
2145,138372.98468805678
2146,166365.8788918452
2147,138792.32843100032
2148,132257.77141986997
2149,158104.61867846287
2150,234740.63202576243
2151,113739.08431004653
2152,167936.48697865545
2153,173953.31691636072
2154,111084.62358053093
2155,139650.13106864548
2156,255770.6887970767
2157,222561.57650137084
2158,224553.6664778816
2159,212735.77717030622
2160,165949.70198580145
2161,245418.63511949318
2162,389248.87707586377
2163,353897.8382282233
2164,250816.462964082
2165,204963.50422591748
2166,152398.031987221
2167,219839.62818273314
2168,199692.73485898375
2169,194665.37944133126
2170,216388.08341067052
2171,153474.21241694313
2172,128108.42637609527
2173,163514.59177487984
2174,229445.2042218338
2175,317575.33344367315
2176,320104.5634369778
2177,241410.4233089059
2178,217644.8387523793
2179,140893.80116867914
2180,229862.38940765508
2181,187417.4883328076
2182,228484.78420314926
2183,188208.82130935695
2184,129564.44111885299
2185,131504.1392908677
2186,143224.46653800216
2187,153026.74259280003
2188,155738.98388017053
2189,181496.88588992017
2190,81278.3434186368
2191,82262.22308508602
2192,91552.84491662335
2193,92594.56262943939
2194,109660.9842057079
2195,110685.49166898004
2196,104464.93654721987
2197,113166.73788332964
2198,160043.5858010704
2199,175701.4476645933
2200,135219.20251745274
2201,131434.7175927707
2202,192819.94556971232
2203,141916.42345680235
2204,175380.82419651182
2205,113884.44808868882
2206,138248.3580303915
2207,205622.30249002104
2208,262817.74268387706
2209,202658.22958840046
2210,117424.97349685353
2211,118000.64454980737
2212,116081.31327215659
2213,109831.83590814922
2214,130121.17091273582
2215,99834.49988518892
2216,138677.33560885192
2217,78871.09392203689
2218,71822.06896840392
2219,61580.87415507155
2220,60976.643194180535
2221,303775.4188230145
2222,246175.90519221924
2223,272122.82484400854
2224,219942.8126303015
2225,122053.10890028554
2226,196989.25121912966
2227,209860.05775811095
2228,261633.46626198475
2229,249502.84896984382
2230,161129.97499097828
2231,217782.8892521852
2232,186911.12366024786
2233,181225.42518702403
2234,247203.4373206674
2235,209371.19688511384
2236,268680.04166174773
2237,365741.59841558826
2238,203182.34681931423
2239,99281.7222302275
2240,158017.43250160554
2241,152303.58828524797
2242,130452.74297757207
2243,126310.94719904945
2244,101246.9144529843
2245,97202.63901642228
2246,144724.07908406414
2247,104636.67359036906
2248,128640.53373640103
2249,125122.47806567045
2250,133533.1287181665
2251,102766.79347583772
2252,174809.57513017015
2253,154926.82307163146
2254,173788.06271123688
2255,186169.04000726162
2256,179316.81444586912
2257,204637.61219506094
2258,159918.26682368355
2259,178709.8352045061
2260,150122.99436548533
2261,187624.58517358062
2262,211088.70040282406
2263,335127.09098472295
2264,444087.9123194173
2265,159972.0337780435
2266,275343.39593567885
2267,386244.6695736317
2268,403804.215779063
2269,148456.1515420652
2270,183401.7952321459
2271,232754.0585172308
2272,195426.83315497276
2273,162529.35939483566
2274,180240.069867543
2275,160341.34966002053
2276,190358.89159544688
2277,183586.2874009555
2278,150435.41269389822
2279,124071.58346409522
2280,125638.94782190355
2281,174906.2405920603
2282,195715.94094815868
2283,100298.63694122681
2284,108458.05509558423
2285,140074.51429418568
2286,124008.36678297784
2287,355802.07826825144
2288,281547.0159636264
2289,396412.2795427631
2290,469246.5139816049
2291,309487.2182105877
2292,434776.7924569066
2293,457020.9307508041
2294,427758.43532029015
2295,457937.97297596565
2296,279680.2823482085
2297,306741.8236740153
2298,317345.1708605562
2299,384390.77055834053
2300,327056.1320919497
2301,284413.42970008194
2302,249309.9237024939
2303,235616.61515306658
2304,235168.52309605913
2305,195616.78632793092
2306,194690.99859848982
2307,189451.5402471295
2308,223891.4302812096
2309,268048.39882587007
