Id,SalePrice
1461,126389.62352531115
1462,155973.33202142577
1463,180805.42606339342
1464,187171.7734602534
1465,191263.5057365359
1466,177007.99103928104
1467,183539.61675944715
1468,170861.99017877178
1469,185373.38639118077
1470,122345.5530352426
1471,202736.46187576052
1472,89428.59101102383
1473,95400.15406307769
1474,149986.13453504516
1475,126097.77822480723
1476,378726.2831891786
1477,252836.7566053866
1478,298425.9679212404
1479,295512.7977356612
1480,490360.4266231872
1481,322505.68888750573
1482,202891.55251516006
1483,168825.1715219225
1484,170530.78757847825
1485,176664.39091075995
1486,190427.53698463953
1487,363432.44626135175
1488,229547.0954198517
1489,211935.67212213168
1490,223438.68748384502
1491,189617.32633137272
1492,96897.23105320556
1493,180791.5623250163
1494,298908.5075360568
1495,293977.54788745963
1496,240177.26700203738
1497,192779.7545382514
1498,159234.465005814
1499,155334.76494645022
1500,151487.8076444507
1501,171731.05514258577
1502,155626.80960881073
1503,310712.01197332906
1504,237313.87678276532
1505,221906.95598967664
1506,183178.3093720766
1507,238576.27510483528
1508,200925.14282894143
1509,160609.38935545555
1510,142444.6704651524
1511,144972.52780690626
1512,167611.05584013977
1513,133875.9419463153
1514,170107.9289117913
1515,189742.42069079756
1516,141633.44720432794
1517,171004.32798910254
1518,129191.87735192361
1519,220236.46632546742
1520,134283.62601499096
1521,135582.02110053026
1522,170200.62872146722
1523,114742.54883589278
1524,129861.61263252283
1525,124144.84318805576
1526,120713.78874820542
1527,97340.27726132506
1528,129890.10809225818
1529,137029.1539895825
1530,180625.0207034638
1531,118558.64560798889
1532,95880.8947213494
1533,142398.7357550587
1534,121410.038231861
1535,142487.42908043583
1536,114023.2831941601
1537,76743.26454830111
1538,149644.35586049233
1539,181045.2056674858
1540,91545.30687056674
1541,141408.79937526962
1542,138670.96926451984
1543,219596.86924925479
1544,86302.89139342133
1545,104480.53362807058
1546,127861.98559738451
1547,137829.092549229
1548,134284.97277508915
1549,103831.9227735509
1550,140156.91771486463
1551,115936.12790020561
1552,138372.84442613303
1553,147866.33987943726
1554,117260.1885623048
1555,171382.2126202408
1556,82284.13702026037
1557,112811.9509368619
1558,93213.29983739674
1559,72510.08462250649
1560,132661.64486563645
1561,140781.24863118408
1562,125212.64531707283
1563,117332.18279742541
1564,164786.6363103651
1565,146494.29901271986
1566,241866.9920997379
1567,76536.397205819
1568,217184.0214581562
1569,133343.36325234955
1570,148266.2872910413
1571,130908.57497736708
1572,147482.7097996677
1573,257939.35684551808
1574,106397.42015579085
1575,218303.80668605948
1576,255473.90149435768
1577,202220.96419338006
1578,144667.99718969266
1579,155252.17351344158
1580,196283.00191838393
1581,152276.7393774509
1582,129111.84193945718
1583,328440.0809522019
1584,220046.7319510953
1585,140921.32881156998
1586,58917.37254609043
1587,98542.8056018205
1588,143936.63918187722
1589,104174.22682035358
1590,135344.53537590735
1591,96343.45380498181
1592,116692.00528508404
1593,129471.65744075103
1594,114431.24735656378
1595,107052.17679863512
1596,241171.34133845734
1597,177891.31533073803
1598,208708.9488115822
1599,190508.67965628914
1600,177543.97216304686
1601,66322.054383306
1602,108064.10053745449
1603,72055.40789579252
1604,267989.13764857536
1605,249181.5529682227
1606,176138.18062060646
