Id,SalePrice
1461,127302.31992819994
1462,159731.58972446067
1463,182506.90330980788
1464,189970.25549264913
1465,188501.4103297039
1466,177226.17862026417
1467,176192.23862782834
1468,165795.51030522492
1469,177949.89111870227
1470,123280.648080991
1471,205916.52976228314
1472,97026.4701828126
1473,99603.24108985372
1474,149373.3845203959
1475,124481.20049744524
1476,378297.4836604428
1477,258614.14874560322
1478,304568.08690146724
1479,282437.70051454304
1480,510136.0127533223
1481,308733.15540855186
1482,205171.26283176595
1483,171457.51694253643
1484,171780.830235808
1485,173541.04704883703
1486,193795.68447616612
1487,328484.3586412339
1488,235910.20292223553
1489,207706.50629417677
1490,223378.6085725248
1491,190499.25108966313
1492,95002.0043478846
1493,170175.70562161788
1494,306160.53916226234
1495,281678.8844962759
1496,238453.53271644146
1497,186805.73211654276
1498,161933.36256841526
1499,158869.28045702243
1500,159647.8339541953
1501,174110.95462365006
1502,158911.66815242163
1503,319500.58823086525
1504,235189.1455379649
1505,220277.7804611036
1506,177653.6097013862
1507,243478.48860087342
1508,201566.76198585983
1509,156870.66187992532
1510,146292.0251329089
1511,144563.75234769745
1512,173203.2329940565
1513,138899.33602654145
1514,153052.809198205
1515,180263.7247866747
1516,151471.27985803413
1517,167659.24623616997
1518,130462.3821650034
1519,231987.82952453278
1520,137759.41222755078
1521,134638.5525880412
1522,168800.4475046456
1523,109528.55483259818
1524,124329.12199484525
1525,125508.35280205384
1526,118587.32470488944
1527,98076.03582164836
1528,127558.02139482179
1529,145378.3384805596
1530,175783.7233451153
1531,105143.46837455624
1532,94350.11889430018
1533,142102.57971178106
1534,119100.49303137207
1535,145264.33191933355
1536,109277.47496461474
1537,73560.73392738376
1538,147563.50069832508
1539,190406.44790830388
1540,88528.73401846882
1541,138457.10981054546
1542,143163.32178192333
1543,229349.4661317463
1544,82813.12194549086
1545,104422.9913877513
1546,135074.9252625295
1547,140287.15363975675
1548,133233.17337951463
1549,106548.82336882553
1550,137611.22136854398
1551,107623.6191848973
1552,138324.95382719656
1553,144382.62947589476
1554,112151.42472002583
1555,167160.27513231555
1556,81105.50036497925
1557,109586.91293867829
1558,86955.70425991445
1559,74186.00484188512
1560,141420.34146763332
1561,135444.8947527026
1562,130842.8510960411
1563,120904.51665833009
1564,160830.01581963355
1565,149314.05544666393
1566,230480.09780988924
1567,74385.6048060511
1568,226059.6888045697
1569,139051.2470622313
1570,141002.42322538703
1571,122937.946633416
1572,147421.5732910686
1573,255592.2850316865
1574,109286.10351566576
1575,224548.2907463329
1576,255146.18055551563
1577,198036.6034611071
1578,135869.13574950196
1579,137581.27069373007
1580,190449.3893742944
1581,152882.09462232803
1582,126065.81373526744
1583,326619.39715159027
1584,233868.96042516723
1585,141999.18621236115
1586,66789.46756531701
1587,96720.36732847153
1588,149828.96633308817
1589,97499.61781147498
1590,131519.4296262044
1591,96575.88005525403
1592,125986.51229681374
1593,126832.27475793315
1594,120752.87333056549
1595,104294.17562758055
1596,234702.1669191063
1597,181036.57511229243
1598,204680.27140306617
1599,175730.93418337966
1600,175701.09123920713
1601,66064.09586066875
1602,107921.96555495742
1603,75322.10688771587
1604,284323.0399204137
1605,241612.3492423981
1606,168850.73184792453
1607,155791.24772083262
1608,213095.52848967485
1609,192555.24122192516
1610,157862.25488480614
1611,144940.88144783003
1612,171028.38120138392
1613,164893.64831811687
1614,118788.00531570561
1615,87655.69522161924
1616,69904.72668814544
1617,92160.31643823742
1618,124130.2230047896
1619,143194.3631989318
1620,175809.95255050727
1621,133475.22918335279
1622,135775.43117809662
1623,277785.34947202407
1624,210770.81352813734
1625,120963.70358796293
1626,162843.73836197026
1627,187916.06922902662
1628,276288.44198144064
1629,180954.38993313504
1630,324549.56778563006
1631,211804.88758766686
1632,250622.83799157644
1633,168137.15796900028
1634,181429.85306006312
1635,183272.22196811985
1636,158009.46210314348
1637,187967.81619255748
1638,189303.25319159337
1639,173587.0444381834
1640,267147.96104318387
1641,170557.10049737562
1642,231299.99447710975
1643,220085.31742325873
1644,230605.09585679084
1645,198493.8916566395
1646,157529.7947155868
1647,156111.02182025666
1648,131469.3652721429
1649,138068.60091171408
1650,117083.70009074137
1651,121776.8015135421
1652,99393.95313131688
1653,99140.2316650128
1654,150151.67844020773
1655,147842.28758395737
1656,141187.10072948784
1657,148598.36574526125
1658,142947.15842122413
1659,126023.9100562392
1660,157469.2757034712
1661,459174.4524615757
1662,406089.3832054832
1663,400211.1507198368
1664,412671.7062792375
1665,311848.68046949257
1666,330121.9476416635
1667,339998.45772959274
1668,348051.6560926831
1669,310167.42220221093
1670,358488.215526121
1671,256849.5669926701
1672,463718.81900329835
1673,288509.9125188381
1674,246437.77822283268
1675,185084.6046076025
1676,195654.20531043943
1677,217797.92474414653
1678,452121.9241614293
1679,385942.631774117
1680,336757.124945496
1681,254459.52319838328
1682,305244.7632859161
1683,178884.7218016298
1684,171219.93932634062
1685,170712.75212917413
1686,171355.9003170615
1687,161492.8034475634
1688,187731.45739793943
1689,188313.93053328927
1690,188833.8922642082
1691,173065.30822987854
1692,263662.5577910742
1693,165657.69566729604
1694,183523.35434876746
1695,164927.3327260656
1696,269450.5777071816
1697,170880.60283130058
1698,360023.30270742433
1699,319054.7021674106
1700,239146.45009331784
1701,257325.58679349197
1702,255838.89900118054
1703,255091.6670689772
1704,290657.89673330245
1705,234070.0375883502
1706,449997.3973167081
1707,220385.51697236265
1708,210986.45533341408
1709,284967.69309941126
1710,224262.85789977148
1711,263799.7842643344
1712,256440.4722218892
1713,276645.38117243926
1714,222196.1999163443
1715,206776.49909358483
1716,182900.84950122194
