Id,SalePrice
1461,129496.57395797709
1462,159310.61560086484
1463,187383.88222610994
1464,191002.14553743397
1465,193113.30735767164
1466,179491.71307115737
1467,185086.8403852247
1468,170454.9666859147
1469,187842.38496257365
1470,122368.77248529035
1471,204043.62275409422
1472,93071.8228474586
1473,97195.41857428305
1474,146252.76602168396
1475,124067.48234076735
1476,407379.4229956734
1477,249042.51861796022
1478,298550.511651267
1479,278386.19810266944
1480,494443.8662419274
1481,319889.87593232235
1482,205145.50772883312
1483,165789.28351509586
1484,166415.05050855238
1485,182746.9407190163
1486,194833.79893538728
1487,353198.7096548666
1488,234091.2827866
1489,217460.891576685
1490,212653.01582053758
1491,189827.1069385379
1492,95275.76410964475
1493,171910.1685398856
1494,297989.1840539287
1495,289125.4312436174
1496,228480.70910066628
1497,183247.08611705052
1498,156914.79369812447
1499,157862.10577149355
1500,150422.33460283093
1501,170703.31006134977
1502,155050.67472452248
1503,323550.7100682409
1504,240498.4994076797
1505,228408.02115492072
1506,185496.16900489424
1507,234056.70765731906
1508,197017.54811748484
1509,161825.39469094144
1510,142556.63048679614
1511,144087.43997583716
1512,165234.64053410417
1513,139635.23713616253
1514,164764.08353595127
1515,179332.18694509054
1516,144584.8061705451
1517,168674.23327048947
1518,128071.45794203132
1519,222570.64534992666
1520,133331.0530894398
1521,133267.15218913523
1522,167158.09847013507
1523,115471.9546284464
1524,125600.60031844662
1525,124614.87118754105
1526,117277.08011207577
1527,100469.21077500122
1528,130875.10271061127
1529,135735.80405371462
1530,177739.7133880606
1531,113105.88695422301
1532,93820.88339314247
1533,142000.5643593271
1534,121901.44506321008
1535,143529.35178193514
1536,115147.80411089731
1537,81515.67183523338
1538,149698.3268800369
1539,173559.5335203297
1540,84140.70809473415
1541,141373.25974167106
1542,136101.22945068046
1543,237529.20042876212
1544,81380.31048642087
1545,101977.7422417205
1546,130516.29265977809
1547,135674.70257557696
1548,142422.8989444256
1549,111355.21742940544
1550,137693.5267015802
1551,120540.95647433556
1552,138693.94070446427
1553,143527.57134605042
1554,116209.98150432561
1555,164669.0168746002
1556,79617.40820667401
1557,109657.40410083187
1558,91533.64346074834
1559,82389.69367299258
1560,133380.30765309854
1561,137947.34543076923
1562,126983.48701297234
1563,117703.82425543913
1564,158777.88183175997
1565,150062.0350867616
1566,255560.27378287882
1567,72801.71348091807
1568,220920.14073524156
1569,151850.24862916573
1570,143419.56713379666
1571,127787.8980327496
1572,151904.383003622
1573,256237.61009822442
1574,103733.10867586998
1575,217353.28603990658
1576,261415.25196372645
1577,205895.5998417197
1578,142128.38925594607
1579,161036.97028815048
1580,195803.31572772405
1581,152941.2336016086
1582,130078.08544594108
1583,316302.015411737
1584,225784.43896670872
1585,141417.14391759006
1586,56738.62678837051
1587,99982.32144247573
1588,151142.07477125007
1589,103709.4684678476
1590,137506.17531926377
1591,98765.74148507489
1592,115638.55059624306
1593,130733.96357123014
1594,112768.84378651818
1595,106233.72259701297
1596,234835.90769080058
1597,185085.19022265833
1598,206508.7005481957
1599,170640.34442470822
1600,172967.16225782916
1601,63415.21148866422
1602,114854.33341035902
1603,64767.21345897111
1604,269832.0821669285
1605,248490.50063046525
1606,166245.82156889435
1607,156487.71796857924
1608,221492.2032194916
1609,193866.82514635648
1610,153284.80476805562
1611,144589.42474606924
1612,169314.20725315323
1613,178027.6541268288
1614,124606.10184280328
1615,87894.40533908574
1616,72946.82449686373
1617,86166.3219200702
1618,125343.22586066529
1619,145808.56010070356
1620,150856.70736077992
1621,139754.0931292099
1622,132053.36600968795
1623,294247.5463928532
1624,220195.01903589338
1625,127255.55206897146
1626,159507.76373065932
1627,197003.48271739364
1628,277445.77879144
1629,182635.98795058706
1630,344735.10862385464
1631,223409.84828893826
1632,233336.10405889794
1633,175675.37651299644
1634,193773.94543067555
1635,178678.34851067464
1636,162200.32354819687
1637,190691.29310121492
1638,187468.17649463983
1639,178615.6087805928
1640,264702.71141648234
1641,171540.79070824164
1642,217715.60501040122
1643,223631.56317159376
1644,227960.72330185675
1645,200054.56628813155
1646,152831.77672188223
1647,157357.63777850027
1648,129594.29469978892
1649,138644.47899222674
1650,108851.78697583264
1651,127723.88453643852
1652,94935.01329413224
1653,96076.5578950981
1654,146788.1304570334
1655,145652.50019941336
1656,146348.3884373408
1657,148438.07356218787
1658,146301.76489794382
1659,130971.5514636192
1660,155192.02929625873
1661,469862.8906021187
1662,408910.5109642491
1663,392853.59671200253
1664,390557.3660382094
1665,302512.5176194153
1666,326144.3742703682
1667,356004.8653360509
1668,343628.6702607457
1669,299406.05727714807
1670,360996.03438157745
1671,254484.8394325481
1672,467657.5157256536
1673,298596.1544147453
1674,241937.69749957864
1675,187513.7267381988
1676,191978.13901446172
1677,214988.11181699124
1678,447508.1148691112
1679,360559.9030475
1680,349300.483126172
1681,267054.47578586166
1682,315174.8669276315
1683,176014.740237159
1684,174965.73684189844
1685,167959.29832285966
1686,167941.32006327095
1687,169349.3504390977
1688,192277.50715590315
1689,197205.49470273257
1690,190880.99388542384
1691,181141.06647380235
1692,265118.2345162716
1693,167956.13704729927
1694,186312.62036648983
1695,166235.2104718484
1696,267454.35081960267
1697,171456.90532180364
1698,387836.21576310357
1699,311837.26852733025
1700,246640.14901933676
1701,263074.3286218112
1702,245373.37319130238
1703,255347.26756059137
1704,289354.01885785436
1705,234296.2239315221
1706,435767.3400928904
1707,222772.88634754377
