Id,SalePrice
1461,125339.29608035121
1462,154677.59301289511
1463,188341.21282623342
1464,190421.54336271095
1465,186978.59797020163
1466,172423.15438720066
1467,176163.61894315912
1468,170433.5460635619
1469,181857.29113858787
1470,122091.82237687611
1471,204247.72604032248
1472,97125.08288131945
1473,98140.32650222928
1474,149959.64472727422
1475,123142.23871807376
1476,381727.82062916603
1477,253314.8699329028
1478,282829.1864431858
1479,282340.9492553429
1480,503204.7684470536
1481,316247.9957291685
1482,204840.54003938823
1483,171155.58543987427
1484,173286.68831696623
1485,175396.59738341288
1486,192713.59688740084
1487,339301.41531507846
1488,236937.06474741752
1489,206132.05808358124
1490,224095.92069387267
1491,190957.81908572494
1492,97231.19868145822
1493,178028.58911924984
1494,300436.7228364444
1495,298469.92547013145
1496,246670.60382762086
1497,190553.74531410178
1498,156813.52120096426
1499,156279.06597416112
1500,153708.52637078697
1501,170883.50651316284
1502,164418.39145165822
1503,324028.92294299905
1504,244223.68746546019
1505,231631.70022192138
1506,185376.56521775248
1507,234458.78046248393
1508,199336.83047805922
1509,165313.36537880296
1510,148224.85879226285
1511,148042.04504753186
1512,168747.71079121035
1513,139474.43992215514
1514,160905.74012535947
1515,190191.20330161494
1516,150304.12477075355
1517,159065.8217390553
1518,137018.4496834799
1519,216828.96667811903
1520,135639.79462037567
1521,138288.26967739363
1522,171808.51571429466
1523,112218.249347183
1524,125165.07890256846
1525,122447.37872909497
1526,119144.68663929505
1527,104190.15393111961
1528,128294.24953325512
1529,141849.48233393772
1530,178280.06698861244
1531,112270.54654627689
1532,95471.17519282657
1533,135996.96934887348
1534,115342.97931726782
1535,153956.51255299815
1536,118218.87937096492
1537,72869.2408227614
1538,145536.09608620382
1539,177781.1354704449
1540,92747.28183426245
1541,138499.31450948806
1542,139675.6457241778
1543,233760.26046042418
1544,84983.00241654317
1545,110640.30561449035
1546,130877.53575476614
1547,138950.5310220366
1548,143270.01023408532
1549,110195.59210268996
1550,137803.2179105464
1551,117526.80056576584
1552,137571.04156552214
1553,142758.13744853425
1554,118463.08444695704
1555,165783.57781778293
1556,72472.67923055627
1557,103091.02090526119
1558,93048.89483371531
1559,73335.89839086279
1560,141882.19424051515
1561,136090.60687389845
1562,130323.50871258287
1563,119402.47491949088
1564,161448.2028232741
1565,152927.22558449968
1566,238482.16430401034
1567,75180.52125314616
1568,215257.48211941423
1569,136320.23380764225
1570,144856.79610406238
1571,125413.05812280903
1572,149938.4921559053
1573,248498.37224450926
1574,104597.37316688389
1575,222422.8026182125
1576,251275.09481742448
1577,198348.98198632954
1578,143800.62580604464
1579,147045.28927314733
1580,197481.7765096051
1581,151987.9469219436
1582,131952.30433213463
1583,328973.28384971543
1584,232177.4191497623
1585,141064.77657498448
1586,63156.8005871427
1587,101868.02799107626
1588,150172.95545805205
1589,101536.42675118677
1590,136978.27025057722
1591,101120.94346902367
1592,117311.26933350888
1593,128904.26188838805
1594,119008.8662579741
1595,106972.69028575705
1596,253676.3672784288
1597,174816.80104458827
1598,205491.48191007428
1599,185652.62451282004
1600,177141.03283572962
1601,61271.555632655916
1602,112852.54096913658
1603,68629.09972132424
1604,273464.66688413284
1605,252827.1961671184
1606,174781.41918765198
1607,166381.10605158907
1608,211688.27712680338
1609,189339.8359294427
1610,157155.22768789402
1611,140607.30485379725
1612,168967.28003122468
1613,173327.4472858294
1614,119859.50143170395
1615,90114.90852221198
1616,70295.58359525875
1617,89204.12290441012
1618,127279.66643708922
1619,135939.83499648844
1620,160872.05480609724
1621,136700.12022912016
1622,138302.7899669394
1623,294440.24250252167
1624,211375.10089994673
1625,120729.01855776692
1626,165765.84711481913
1627,192649.94293705464
1628,276419.13017004594
1629,183453.1359634705
1630,380009.69832390186
1631,218583.36256112094
1632,236822.39682018364
1633,170233.22292386257
1634,187517.6509932808
1635,178819.40680043065
1636,158081.12978495818
1637,189493.32250740114
1638,193337.53174650864
1639,183579.95381430173
1640,246799.7962403332
1641,169151.02631608892
1642,223348.47749909552
1643,228977.38408832604
1644,229332.56032133236
1645,198478.68142240925
1646,153356.07650826787
1647,161018.5481711313
1648,130516.20584311271
1649,136971.34104312153
1650,116025.8432128186
1651,125335.92138399402
1652,97446.18519166445
1653,98061.53534269812
1654,146527.0814190118
1655,140069.49553157628
1656,145662.30036263439
1657,147567.7715485629
1658,143724.9429667557
1659,129001.66010991215
1660,151849.73169370307
1661,474192.08440020366
1662,428135.95907972305
1663,384201.58187029604
1664,483888.9643684801
1665,298716.9385098618
1666,323917.83114750474
1667,367532.6389121868
1668,343935.4726970638
1669,306800.6745237444
1670,345394.23278117203
1671,261218.5651583666
1672,450263.3811806944
1673,294063.0159573183
1674,246418.79926006636
1675,190236.5136147283
1676,190871.51025688462
1677,211004.71093675404
1678,476925.9021384597
1679,383798.3292336707
1680,337134.53973478754
1681,244206.53036934682
1682,317461.16499956744
1683,181512.56012583643
1684,166580.90259338167
1685,169761.78160352632
1686,173139.13768721503
1687,160272.699804416
1688,188829.17987591392
1689,194250.91061064057
1690,191765.16438177114
1691,179102.65232440547
1692,280972.4507366514
1693,162934.8500236231
1694,185822.92721957597
1695,166520.4177656256
1696,257584.49179780876
1697,173520.13179618097
1698,376418.0178062279
1699,298751.9358282023
1700,249550.44561478132
1701,269407.2486272419
1702,239236.94707761618
1703,254171.24376683825
1704,290462.38561343856
1705,230306.21310008343
1706,463533.0983060018
1707,221551.00474016537
1708,212103.210348021
1709,288516.1596942393
1710,223403.07269466232
1711,255605.46259869746
1712,267431.03474273416
1713,277362.67856122344
1714,226478.2499354155
1715,210285.24824911737
1716,191621.68236599118
1717,173995.72388220768
1718,130479.53664493513
1719,195834.93949827147
1720,243165.6821019906
1721,173078.860246121
1722,118488.27155654842
1723,150823.87569723645
1724,225796.53952876996
1725,234508.77218985272
1726,190544.5673166947
1727,158750.79068411124
1728,183967.4403832585
1729,162190.50514256302
1730,160094.40722200033
1731,119290.42208397701
1732,128005.9274562587
1733,116884.1173083402
1734,122053.70964327939
1735,134083.30043352794
1736,118545.47166613812
1737,317084.52761447034
1738,220689.08657810677
1739,278799.1773358403
1740,236673.1810393017
1741,196768.59797638986
1742,170491.2014940626
1743,174079.80652338488
1744,303777.92039014393
1745,206656.43696898586
1746,203637.4407245848
1747,215797.0395859565
1748,208691.76948714725
1749,153447.32070914374
1750,132083.9016483559
1751,233253.24129086745
1752,120931.2838501178
1753,145899.29321768176
1754,191224.08885023659
1755,167833.25810498555
1756,128572.57529988888
1757,124966.54577038503
1758,139308.04365759305
1759,155172.59044633634
1760,161447.79319553965
1761,135072.36173196914
1762,168599.40251750892
1763,176529.22398569793
1764,114786.58825554633
1765,157006.919137299
1766,179280.77117790515
1767,240445.3222048744
1768,143983.3088910243
1769,193237.65489954362
1770,140906.03503795815
1771,129264.82532997067
1772,132131.03644338922
1773,134264.1788345625
1774,137041.80463714336
1775,138892.35979058486
1776,124529.34882076566
1777,111087.61705138277
1778,139596.33079460412
1779,114413.34646354926
1780,181217.75027649463
1781,138222.3529649921
1782,85296.64988062333
1783,137427.31837512358
1784,106858.69390063113
1785,111381.03560263329
1786,150602.40729855988
1787,158872.0486832634
1788,46886.90199282166
1789,95892.30268672286
1790,74540.92257992855
1791,176315.87896482306
1792,158728.11738962634
1793,123506.26388425253
1794,147681.04269485403
1795,133171.68044764493
1796,121828.87986438627
1797,115190.82848723438
1798,122669.35105962158
1799,111368.57682867297
1800,127853.40156143613
1801,125470.3027757665
1802,139809.84776698146
1803,153392.86655375193
1804,150694.0411213162
1805,139172.7414711077
1806,119569.04170260027
1807,132188.93764837418
